title_content,label,Tags_new,Algorithms,Backend,Data Science,Databases,Dev Tools,Frontend,Mobile,Systems,iOS/macOS
Refrigerator with newly changed compressor,2,,,,,,,,,,
"When machining a hole, what is the order of operations?",2,,,,,,,,,,
Proper backfill for a trench dug below foundation level (within the 45 degree cone of support),2,,,,,,,,,,
craftsman shop vac motor stuck on reverse,2,,,,,,,,,,
Removing the concrete from the top off a concrete column,2,,,,,,,,,,
Faucet drip after water shut off,2,,,,,,,,,,
How do I repair this old door lock?,2,,,,,,,,,,
Can I paint frosted glass panels?,2,,,,,,,,,,
Would this be the correct way to add a timer switch to an existing fan with thermostat?,2,,,,,,,,,,
why is my residential cold water in pressure reducer valve corroding like a battery terminal?,2,,,,,,,,,,
How should I replace this ABS p-trap and drain?,2,,,,,,,,,,
Are buried footings required for a shed or other structure to withstand 90mph winds?,2,,,,,,,,,,
What resources can teach me to draw floor plans by hand?,2,,,,,,,,,,
"Is it OK to use washed, smooth gravel under a pier block footing?",2,,,,,,,,,,
Can a gambrel roof have outer instead of inner supports?,2,,,,,,,,,,
"Is there a name for thin (3/8"") redwood/cedar boards for basketweave?",2,,,,,,,,,,
"Best way to air seal, vapor seal, and insulate exterior wall in old house?",2,,,,,,,,,,
What could be causing this washer to rattle very loud sometimes?,2,,,,,,,,,,
Getting notified when things fail,2,,,,,,,,,,
"what is wrong when low voltage shows on one outlet and all others are good, and outlet is new",2,,,,,,,,,,
open neutral caused from changing water tank?,2,,,,,,,,,,
"Should I use a float ""piggy-back"" sump pump switch?",2,,,,,,,,,,
Is it a problem that I have two of each color wires on my Honeywell thermostat?,2,,,,,,,,,,
Can I shut off the water supply by unplugging the water softener?,2,,,,,,,,,,
"HEPA Vacuums for Lead Renovate, Repair, and Paint",2,,,,,,,,,,
What to look for when buying recessed lights?,2,,,,,,,,,,
Seal basement floor before tiling,2,,,,,,,,,,
Change recessed CFL lights to LED,2,,,,,,,,,,
Can I run these appliances with 25A,2,,,,,,,,,,
Recommendations for staining a deck that lives in the sun all year long?,2,,,,,,,,,,
What's this stud type called and how should I drill for hanging a heavy item?,2,,,,,,,,,,
Electric water boiler .. how is the system supposed to work? (UK),2,,,,,,,,,,
No power to circuit after coffeemaker plugged in for random amount of minutes,2,,,,,,,,,,
Can I branch off of a 2 pole 30 amp 10-3 wire found abandoned in a junction box?,2,,,,,,,,,,
Do I need Attic Fan in Garage?,2,,,,,,,,,,
Can I replace just the knob of this outside spigot to fix this leak?,2,,,,,,,,,,
What do I use to mount a heavy framed mirror to a stud wall?,2,,,,,,,,,,
Why does my furnace run periodically when the thermostat is off?,2,,,,,,,,,,
How do I properly seal an exterior door?,2,,,,,,,,,,
How do I run a 3 Phase/1hp TEFC motor off of a regular household outlet?,2,,,,,,,,,,
"Besides insulation and air conditioning unit, what else is there to check if my A/C isn't keeping me cool?",2,,,,,,,,,,
How to unscrew this uncommon type of screw?,2,,,,,,,,,,
What is the proper way to run ethernet cable along walls and doors,2,,,,,,,,,,
New thermostat wifi Honeywell need 5 wires,2,,,,,,,,,,
Where can I buy home improvement materials and supplies in my community?,2,,,,,,,,,,
CCTV connection to OTA feeding multiple TV sets,2,,,,,,,,,,
What should I keep in mind when altering the drainage around my basement?,2,,,,,,,,,,
How to reduce brightness of recessed LED?,2,,,,,,,,,,
Max gap size for effective drywall joint compound,2,,,,,,,,,,
"Would running a new subpanel in parallel meet NEC requirements? If not, what should I do?",2,,,,,,,,,,
TV mounting with long reach,2,,,,,,,,,,
"Do fluorescent fixtures rated for ""Through Wiring"" exist?",2,,,,,,,,,,
Are old work electrical boxes acceptable for roughing in?,2,,,,,,,,,,
Garage door needs a push or pull to start opening/closing,2,,,,,,,,,,
How do you install blocking in a straight line?,2,,,,,,,,,,
Should custom masonry mixes first be mixed dry?,2,,,,,,,,,,
"Cold water pipe frozen, hot water fine",2,,,,,,,,,,
How can I restore the shine to a quartz countertop?,2,,,,,,,,,,
How can I prevent this concrete block wall from falling over?,2,,,,,,,,,,
"Locating a leak, water on top of kitchen cabinents, under two bathrooms and drain stack",2,,,,,,,,,,
What's the risk of water/rain falling on a recently placed tilework that's not grouted yet,2,,,,,,,,,,
How do I get rid of birds living in an air vent?,2,,,,,,,,,,
Gas furnace air is cooler (but NOT COLD) during bitter cold days - why?,2,,,,,,,,,,
Replace Toilet Water Supply Line,2,,,,,,,,,,
Is there any level of radon in the home that is *immediately* dangerous?,2,,,,,,,,,,
Can I build a garbage chute that connects the garage for residential use?,2,,,,,,,,,,
Are LED bulbs bad for my inverters?,2,,,,,,,,,,
"Door jamb on a 2.5"" thick wall",2,,,,,,,,,,
What grade of plywood should we use as subfloor under VCT tile?,2,,,,,,,,,,
How to run flexible metal conduit through wall of attached garage?,2,,,,,,,,,,
GFCI breaker tripping to pool pump,2,,,,,,,,,,
What is the name of the hardware used to build this dinner console table?,2,,,,,,,,,,
How can I improve the stability of this DIY pull-up bar?,2,,,,,,,,,,
Polishing Metal Rail,2,,,,,,,,,,
What type of air conditioner to look for,2,,,,,,,,,,
"Is there a special name for a 3 foot long drill bit, and where can I buy them?",2,,,,,,,,,,
How can I determine which pipe is the drain and which is the vent in rough plumbing?,2,,,,,,,,,,
How can I consolidate different heating/cooling systems into a single system?,2,,,,,,,,,,
What is the proper way to connect my 3 phase converter to my single phase panel?,2,,,,,,,,,,
Are water heater warranties really relevant quality of the product?,2,,,,,,,,,,
Installing a Pilot Light Electrical Switch,2,,,,,,,,,,
Sill cock misalignment,2,,,,,,,,,,
Can I apply a second coat of stain if the first coat is still damp?,2,,,,,,,,,,
What's the best practice for non-90 degree corners on drywall / plasterboard?,2,,,,,,,,,,
clothes dryer works occasionally when you flip breaker.,2,,,,,,,,,,
how should I prime my old walls?,2,,,,,,,,,,
Splicing or not on the 12v side of a halogen lighting system,2,,,,,,,,,,
How do I properly install gas pipe?,2,,,,,,,,,,
How do I replace a bulb in this bathroom light/fan? ,2,,,,,,,,,,
How do you disconnect a TV cable that runs all along the walls throughout the house?,2,,,,,,,,,,
how to clean caulk between tub and tile,2,,,,,,,,,,
Where is my common wire on the unit?,2,,,,,,,,,,
Whatr size aerator pump is needed for a 500 gallon aerobic system?,2,,,,,,,,,,
Can wireless ceiling fan controls work without a direct wire to a wall switch?,2,,,,,,,,,,
How to remove mirror stickers from a painted wall?,2,,,,,,,,,,
"Do I have to replace my expansion tank, or can it be drained?",2,,,,,,,,,,
Garage door opener stops--even when I take the chain off the gear!,2,,,,,,,,,,
Can I run a 110V extension cord through a wall-mounted cable hider/channel?,2,,,,,,,,,,
How do I repaint old wooden doors?,2,,,,,,,,,,
How can I center a TV on a wall with a centered stud?,2,,,,,,,,,,
how to make a half circle tunnel through a cement slab?,2,,,,,,,,,,
Motion sensor activates for no apparent reason,2,,,,,,,,,,
Will an existing 10-3 w/ground electrical wire handle a 50 amp 220 volt welder?,2,,,,,,,,,,
Fixing ceramic tile that have a large ceramic chip off,2,,,,,,,,,,
How can I build a two-legged table?,2,,,,,,,,,,
How can I plug a hole cut in a window pane for a portable A/C unit?,2,,,,,,,,,,
Bosch Dishwaser Drainage,2,,,,,,,,,,
Can I use a round metal electrical box for an exterior light fixture to be mounted in an insulated concrete form (ICF) wall?,2,,,,,,,,,,
Replacing a dimmer switch with normal light switch (picture),2,,,,,,,,,,
Will using portable heaters in the attic during heavy snow help melt it?,2,,,,,,,,,,
What's the right way to sand/shave/reshape particleboard?,2,,,,,,,,,,
"What is the ""wobble"" adjustment on a jigsaw for?",2,,,,,,,,,,
Can I run THHN wires through an attic without conduit?,2,,,,,,,,,,
Should we contact a professional to handle our bathroom repair?,2,,,,,,,,,,
"What is ""workmanlike manner""?",2,,,,,,,,,,
How can I go back to a gas water heater?,2,,,,,,,,,,
Why do my pipes creak 10 minutes after using them?,2,,,,,,,,,,
"Garbage disposal install - runs on off, trips breaker when switched to on",2,,,,,,,,,,
Washing machine randomly tripping GFCI,2,,,,,,,,,,
Sealing Off Room Vent Question,2,,,,,,,,,,
How can I remove a closet shelf & keep it intact?,2,,,,,,,,,,
What can be done about water running under my house?,2,,,,,,,,,,
What could go wrong with washing machine water hammer devices?,2,,,,,,,,,,
How to prep gypcrete bathroom subfloor that has wood around the toilet?,2,,,,,,,,,,
What protection is needed to access the crawlspace under the house?,2,,,,,,,,,,
What could be causing my sink and dishwasher to back up?,2,,,,,,,,,,
Check Valve Or A Flapper Valve For My Sewer Drain,2,,,,,,,,,,
Law on lead Gas pipes,2,,,,,,,,,,
Is it possible to increase CRI of LED lights/strips by using different ones together?,2,,,,,,,,,,
Transition strip,2,,,,,,,,,,
How is a septic system different from a cesspool?,2,,,,,,,,,,
Can I connect wall sconces to an existing switched circuit?,2,,,,,,,,,,
How do I secure this post to the structure to protect against seismic damage?,2,,,,,,,,,,
What type of knot would allow the length of the standing part of the rope to be adjusted?,2,,,,,,,,,,
How can I calculate the effects a floor coverings thermal conductivity will have on my heating costs?,2,,,,,,,,,,
Outdoor Conduit for A/C and outlet,2,,,,,,,,,,
How to distribute power better across two breaker panels,2,,,,,,,,,,
What alternatives to R20 bulbs can I use?,2,,,,,,,,,,
How to make my room sound proof,2,,,,,,,,,,
What to do with this exterior insulation?,2,,,,,,,,,,
Is my interior door LH or RH?,2,,,,,,,,,,
How can I repair this unusual joint that leaks?,2,,,,,,,,,,
Do I need a stairway for egress from a balcony that's off a second floor bedroom?,2,,,,,,,,,,
Is it okay to have a dryer vent in the wall cavity?,2,,,,,,,,,,
Ripped off paint on bathtub,2,,,,,,,,,,
How can I build a temporary support for rafters?,2,,,,,,,,,,
What is the life expectancy of a ratchet strap?,2,,,,,,,,,,
How can I stop new solid oak floor from squeaking?,2,,,,,,,,,,
How to temporarily connect inverter-generator safely to mains panel,2,,,,,,,,,,
"Replace ""powered"" dimmer switch for old (1950s) house",2,,,,,,,,,,
What tool should I use to unscrew a hard-to-access hexagonal screw?,2,,,,,,,,,,
streaks in polyurethane finish on freshly stained farm table,2,,,,,,,,,,
Wiring a ceiling light fixture. Too many ceiling wires!,2,,,,,,,,,,
Is this electric water heater wiring correct?,2,,,,,,,,,,
Hand tool for packing dirt,2,,,,,,,,,,
How can I locate and deal with mold between floors?,2,,,,,,,,,,
Uneven walls around bathing area,2,,,,,,,,,,
How to fit an LED transformer / driver,2,,,,,,,,,,
How do I set traps in the kitchen ceiling when my roof is flat and I lack access?,2,,,,,,,,,,
"While building a bed frame, at what point should I start worring about cross beams?",2,,,,,,,,,,
Smart counter around kitchen sink,2,,,,,,,,,,
Options for replacing a broken kitchen faucet head?,2,,,,,,,,,,
Furnace High Pitched Squeal,2,,,,,,,,,,
How do I repair this damage to my driveway?,2,,,,,,,,,,
"If pipe has been frozen for a week, should I call a plumber?",2,,,,,,,,,,
Garage wiring safety,2,,,,,,,,,,
What are the hours of operation of the Ankara Metro?,3,,,,,,,,,,
Is it ever a good strategy to not select a seat when you are in unassigned status on American Airlines?,3,,,,,,,,,,
Do stateless Green Card holders need schengen visa?,3,,,,,,,,,,
"Travelling with a non-revenue listing via Delta, I will fly from Manila-Narita-Seattle. Do I need a transit Visa?",3,,,,,,,,,,
Schengen visa from Turkey on Pakistani Passport,3,,,,,,,,,,
Is it true that I should delete search history and cookies when booking flights online?,3,,,,,,,,,,
"Help remembering name of  hotel in near Łódź, Poland?",3,,,,,,,,,,
Where to nap in Chicago O'Hare?,3,,,,,,,,,,
Public transport connections to San Francisco after Caltrain stops running,3,,,,,,,,,,
How do I find cheap flights when I don't care about the date?,3,,,,,,,,,,
Indian national travelling from Kuwait to Dubai by road,3,,,,,,,,,,
No more open returns?,3,,,,,,,,,,
Can I get European-wide traffic predictions similar to the one from Paris?,3,,,,,,,,,,
Transit fee in londonLHR,3,,,,,,,,,,
Can I dispatch luggage during a connection?,3,,,,,,,,,,
Can Bulgarian residents enter the UK without a visa?,3,,,,,,,,,,
US dollars in Jamaica,3,,,,,,,,,,
Is leaving airport at a stop before the final destination illegal?,3,,,,,,,,,,
"Best 'private' spots for stargazing on Mountain Teide, Tenerife",3,,,,,,,,,,
What is the longest passenger flight (with a flight number) in the world?,3,,,,,,,,,,
Entering USA as a tourist without any plan,3,,,,,,,,,,
how do immigration of some country check your travel history for migration verification?,3,,,,,,,,,,
Does condition 8115 mean you can't check your work email?,3,,,,,,,,,,
Is there another destination like Thailand?,3,,,,,,,,,,
UK Spouse visa- What are my choices of English language requirements?,3,,,,,,,,,,
Canada tourist visa online appication,3,,,,,,,,,,
India airports post-immigration xray check purpose?,3,,,,,,,,,,
Do bitcoin Visa debit cards work in India and are they widely accepted?,3,,,,,,,,,,
Thailand Visa on Arrival Duration,3,,,,,,,,,,
Can you bring a standard tube of toothpaste on a plane in a carry-on bag?,3,,,,,,,,,,
Transfers between Paris and its airports,3,,,,,,,,,,
How to calculate if my battery will be allowed in hand luggage? (Voltage in mAh to Wh conversion),3,,,,,,,,,,
What chemical / solution / reagent are TSA agents using when they test liquids?,3,,,,,,,,,,
How to keep track of all things you are carrying in the luggage and where they are?,3,,,,,,,,,,
Bus from Mostar to Podgorica,3,,,,,,,,,,
Luggage transfer in Hong Kong enroute to Canada?,3,,,,,,,,,,
How to travel from/to Washington Dulles and Annapolis?,3,,,,,,,,,,
Miss my flight on purpose,3,,,,,,,,,,
Travelling from India to Montreal,3,,,,,,,,,,
Will a small unpaid medical bill prevent me from obtaining a US VISA? A B2 tourist visa to be exact,3,,,,,,,,,,
"Why does my boarding pass read ""APIS OK""",3,,,,,,,,,,
Can you use vapes/e-cigs in Seattle airport or on a flight?,3,,,,,,,,,,
Can I travel to the UK for leisure holding a UK Business Visa?,3,,,,,,,,,,
Finding a hotel booking site that really books the hotel (for Mumbai),3,,,,,,,,,,
Proof of funds for 3 month USA trip?,3,,,,,,,,,,
Adaptors that work in the various electricity outlets in Europe,3,,,,,,,,,,
Financial requirement for a tourist visa to Portugal,3,,,,,,,,,,
"Do I need Transit Visa for Zurich (Expired stamped H1b, Valid I-797) travelling to India for stamping",3,,,,,,,,,,
Will I be able to catch a connection in the Austrian train in 2 minutes?,3,,,,,,,,,,
What can I do with small change from countries I am unlikely to return to?,3,,,,,,,,,,
Is it possible to use US/UK agents (sites or people) for flights to and from third party countries?,3,,,,,,,,,,
Schengen transit visa for a Sri Lankan,3,,,,,,,,,,
How to use toilet paper,3,,,,,,,,,,
Can I hold a flight ticket for travel to China from the USA for approximately one week?,3,,,,,,,,,,
Where should I exchange euros to rubles?,3,,,,,,,,,,
Getting tax refund before departure from Singapore,3,,,,,,,,,,
Is carrying your own food allowed in Keukenhof?,3,,,,,,,,,,
At what age an infant can start flying?,3,,,,,,,,,,
"About Different Types of Visas For ""Business"" vs ""Work"" In the U.S.?",3,,,,,,,,,,
What is Social Cover in case of disease in France?,3,,,,,,,,,,
Is visiting Ellis Island on Thanksgiving Day feasible?,3,,,,,,,,,,
Until when are Barcelona's beaches warm enough to swim?,3,,,,,,,,,,
Do taxis in Frankfurt typically accept credit cards?,3,,,,,,,,,,
Who works at the International Gate Security check?,3,,,,,,,,,,
"I'm a Malaysian, lost passport in Italy and want to continue my trip on an emergency travel doc",3,,,,,,,,,,
Finding sleepover spots in internet cafes in Japan?,3,,,,,,,,,,
What is traveling for work to Saudi Arabia like?,3,,,,,,,,,,
Connection from Gatwick airport to Paddington station,3,,,,,,,,,,
Cheap/free ski passes for children,3,,,,,,,,,,
I had 2 RAC tickets but seat got only one,3,,,,,,,,,,
"Cheapest way from Hussein bridge, Jordan to Tel Aviv, Israel",3,,,,,,,,,,
How long is an acceptable shower in Spain?,3,,,,,,,,,,
How can I protect my vehicle when left at a trail head for an extended period?,3,,,,,,,,,,
Are Online Debit System and Pin-and-Chip Debit card one and the same thing?,3,,,,,,,,,,
Is it possible to get an e-Visa for Vietnam?,3,,,,,,,,,,
Laptop w/o battery US bound flight?,3,,,,,,,,,,
How can I use Global Entry lanes at Canadian airports if I don't have the physical Global Entry card?,3,,,,,,,,,,
Canada Transit Visa approved - how long until my passport comes back?,3,,,,,,,,,,
Long lay over in Seoul. Do I need a visa as a Filipino citizen?,3,,,,,,,,,,
How to choose where and how long to have my layover,3,,,,,,,,,,
Compensation for denied boarding due to baggage delay,3,,,,,,,,,,
Secondhand book market or area in Beijing?,3,,,,,,,,,,
Visitor visa refused,3,,,,,,,,,,
Getting from Berlin Tegel Airport to downtown,3,,,,,,,,,,
Apply for a new Schengen visa when you already have a used and valid National visa,3,,,,,,,,,,
Does Visa validity period of US refers to duration of stay?,3,,,,,,,,,,
"Can my licensed NY driver, age 17, drive in VA?",3,,,,,,,,,,
Passport expiry date for entering Japan,3,,,,,,,,,,
biometric chip in UK passport not working,3,,,,,,,,,,
Application to plan optimal route between multiple cities,3,,,,,,,,,,
Taking wet things through airport security,3,,,,,,,,,,
How do trams solve the problem of getting too close to each other due to road jams?,3,,,,,,,,,,
Any alternative ways to find hostels than hostelworld or hostelbookers,3,,,,,,,,,,
Will a refusal for UK visitor's visa have any impact on a US visitor's visa application result?,3,,,,,,,,,,
Train strikes in Berlin – does it make sense to book an advance ticket?,3,,,,,,,,,,
Can we bring lavender wands from the US to the UK and back again?,3,,,,,,,,,,
Car rental with no credit history,3,,,,,,,,,,
Visa requirements for travelling to Scandinavia from Australia?,3,,,,,,,,,,
"Best way to travel from Vienna to Salzburg to Munich to Venice and back to Vienna, by car or train?",3,,,,,,,,,,
Can I visit Schengen countries after using all days allowed by a national D visa?,3,,,,,,,,,,
Getting passport stamps inside Schengen Area,3,,,,,,,,,,
Four trip discount on Netherlands trains?,3,,,,,,,,,,
How can you identify the year of a boarding pass,3,,,,,,,,,,
Travel to USA while working remotely for US company,3,,,,,,,,,,
Occupancy rate and late reservations,3,,,,,,,,,,
Most cost effective way to travel with two cats from NY to CA,3,,,,,,,,,,
Why is the light in an airplane turned off during take off and landing?,3,,,,,,,,,,
Can a friend go to the passport agency and renew my passport for me?,3,,,,,,,,,,
Traveling between Alappuzha and Kollam,3,,,,,,,,,,
"What happens if you need to be sent to a hospital in a country you don't have a visa for, e.g. on a cruise ship?",3,,,,,,,,,,
Action that US embassy takes,3,,,,,,,,,,
User Group meetings in India?,3,,,,,,,,,,
Luggage was stopped by customs (we learned about it after our flight),3,,,,,,,,,,
Where to find clear sky In South Korea for viewing stars?,3,,,,,,,,,,
"What is typical buy/sell spread in cash exchange booths for EUR, USD in Serbia?",3,,,,,,,,,,
What is the longest distance by car ferry?,3,,,,,,,,,,
Can I enter Haneda Airport without a ticket?,3,,,,,,,,,,
Shipping motorcycles from Russia to USA,3,,,,,,,,,,
Is it legal to bring Jamón Ibérico from Spain into the United States?,3,,,,,,,,,,
Can I travel to Macedonia and Albania on Schengen visa? Do I need transit visa for Germany if my stay is less than 4 hours within the airport?,3,,,,,,,,,,
I have a Schengen visa. What do I need to enter Switzerland if I drive through it to get to another country?,3,,,,,,,,,,
Transit visa for Spain to Mexico,3,,,,,,,,,,
Change in itinerary after getting a Schengen visa: Addition of a country,3,,,,,,,,,,
"ESTA application status stuck at ""Authorization Pending"". What can I do?",3,,,,,,,,,,
Traveling to Turkey and Istanbul during Ramadan,3,,,,,,,,,,
can i travel within Schengen area while im holding a D visa with single entry,3,,,,,,,,,,
"Which fork is more active, English Wikitravel or English Wikivoyage?",3,,,,,,,,,,
Which visa for business travel to USA from Australia?,3,,,,,,,,,,
"What are the options for flying from the US to Europe during the daytime, not overnight?",3,,,,,,,,,,
"As a high school student in India, will I receive an ECR or non-ECR passport?",3,,,,,,,,,,
Schengen visa for Thai wife residing in the UK with her British citizen husband,3,,,,,,,,,,
Could you actually get in trouble if you don't stick to the transport and accommodation stated in your visa application?,3,,,,,,,,,,
Multiple Entry Schengen Visa from Ireland for Indian National,3,,,,,,,,,,
Is Norway significantly more expensive than other European destinations?,3,,,,,,,,,,
Schengen Visa Application Form: Parent as Sponsor?,3,,,,,,,,,,
Diving in the Andamans,3,,,,,,,,,,
Air travel without known date,3,,,,,,,,,,
"On an Air France ""train"", can you credit the trip to Flying Blue or SNCF Voyageur?",3,,,,,,,,,,
Best flight connections between Amsterdam and Central America,3,,,,,,,,,,
"Travelling to Spain via London, Madrid or Barcelona",3,,,,,,,,,,
Schengen visa: Interrupted stay,3,,,,,,,,,,
How can I manage online a booking for a Malaysian Airlines flight issued by British Airways?,3,,,,,,,,,,
"Layover in Mexico, clear customs on first port of entry?",3,,,,,,,,,,
What is a flight number?,3,,,,,,,,,,
"Is it true that a ""dekoriert""-sign means that naked women are dancing?",3,,,,,,,,,,
Proof of expenses for a Schengen visa,3,,,,,,,,,,
Is it normal to walk around an (American) hotel in pajamas?,3,,,,,,,,,,
Road condition B6 From Mbeya to Tabora. How long should it take to drive in a 4x4,3,,,,,,,,,,
Can Samsung Galaxy S5 be used in South Korea?,3,,,,,,,,,,
Will I be able to stay in the U.S on a second ESTA VWP application?,3,,,,,,,,,,
Images of Chinese logograms (characters) for traveler,3,,,,,,,,,,
Iranian Green Card holder,3,,,,,,,,,,
Canadian visiting the USA after previously being denied?,3,,,,,,,,,,
Is the Cairo airport safe at night?,3,,,,,,,,,,
Give Delta voucher to other person,3,,,,,,,,,,
Do I have to declare everything I purchased to U.S. Customs?,3,,,,,,,,,,
Where is the jetty where you take the boat to visit the Embera communities?,3,,,,,,,,,,
"If the father has a UK ban, but the mother is a UK permanent resident, is their child also affected?",3,,,,,,,,,,
Can I go from Gatwick Airport station to London Bridge station?,3,,,,,,,,,,
Do I need a transit visa for layover in London,3,,,,,,,,,,
Heathrow Overnight Layover - claim and recheck luggage? go through immigration?,3,,,,,,,,,,
Travel in Schengen after Swedish Temporary Residence Permit has expired,3,,,,,,,,,,
Is it possible to have meals at Reykjavík-Keflavík airport after 11 PM?,3,,,,,,,,,,
Can I use USD in Canada?,3,,,,,,,,,,
How am I supposed to travel with all these hard copy guidebooks?,3,,,,,,,,,,
Choosing hiking shoes,3,,,,,,,,,,
Bus to Bansko from Sofia,3,,,,,,,,,,
Bungee jumping and zorbing in India,3,,,,,,,,,,
"How much time should I allow if hitchhiking from Southeast Michigan to Boston, MA?",3,,,,,,,,,,
Does anyone make a small traditional-style suitcase without wheels?,3,,,,,,,,,,
White House tours on weekends?,3,,,,,,,,,,
Anyone tried Singapore airlines Premium Economy class ? How is it different from economy class?,3,,,,,,,,,,
SIM Card for vacation in the US,3,,,,,,,,,,
Should I book flights and accommodation before applying for a Russian visa?,3,,,,,,,,,,
Mobile Phone Plan for Norway and Europe,3,,,,,,,,,,
Which city has the greatest religious diversity?,3,,,,,,,,,,
"Married to an Italian citizen, but I need to go to Germany alone, do I need a visa?",3,,,,,,,,,,
Using a B-1 Visa for training in a different state than on application,3,,,,,,,,,,
"UK Transit Visa, for Indian travelling to Peru",3,,,,,,,,,,
How to get to Patagonia from Buenos Aires?,3,,,,,,,,,,
Must I specify where I will enter the Schengen area on the visa application?,3,,,,,,,,,,
Websites with flights TO a destination (from wherever)?,3,,,,,,,,,,
"Travelling from Saudi Arabia to Toronto on dual passports, visa waiver with American?",3,,,,,,,,,,
Is there an opaque flight site?,3,,,,,,,,,,
"Money Exchange (CHF to USD) in Switzerland, Canada or in the USA?",3,,,,,,,,,,
Can I upgrade only a portion of my ticket with miles on Singapore Air (SQ)?,3,,,,,,,,,,
entering to other schengen countries with Multiple entry Business Visa issued by Sweden,3,,,,,,,,,,
"USA airport change, visa requirement",3,,,,,,,,,,
Get Euro currency while travelling from India,3,,,,,,,,,,
Where can I go with an Irish visa but without a Schengen visa?,3,,,,,,,,,,
UK visit visa refused. Planning to re-apply,3,,,,,,,,,,
Declaring illegal substances at customs - what would happen?,3,,,,,,,,,,
How to upgrade my Icelandair ticket?,3,,,,,,,,,,
Is a 4x4 a must in Iceland in April/May?,3,,,,,,,,,,
Can chartering a private plane be an affordable alternative to scheduled flights?,3,,,,,,,,,,
"What happens if I check in to a flight online, but then miss the flight?",3,,,,,,,,,,
Text message delivery time from Europe to Asia,3,,,,,,,,,,
I overstayed in US for over 9 years. When can I apply for a visa again?,3,,,,,,,,,,
UK Visa Appointment Refund,3,,,,,,,,,,
What is a global number?,3,,,,,,,,,,
Android Image is not loading. No value for profilePic JSONException,4,"['Frontend', 'Systems']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
Load different application.yml in SpringBoot Test,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Multiple if Statments issue,4,"['Backend', 'Algorithms']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
React native - connection has no connection handler error meaning?,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Get average of numbers,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Where condition for joined table in Sequelize ORM,4,"['Frontend', 'Databases']",0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Kotlin Android Spinner How,4,"['Systems', 'Mobile']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
How to set the background color of a Row() in Flutter?,4,['Mobile'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Issue for Retrieving of Special Characters from SQL Server using C#,4,"['Backend', 'Dev Tools', 'Databases']",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
BETTER query and faster,4,['Databases'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
How do I customize ASP.Net Core model binding errors?,4,"['Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"C#, Windows Forms, DataGridView: Why am I Getting Null DataTable?",4,"['Systems', 'Dev Tools']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
Python anaconda access denied,4,"['Data Science', 'Dev Tools']",0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
Importing Date to R?,4,"['Data Science', 'Systems']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
I want to know about print type explicitly,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
C# How to Open HEIC Image,4,"['Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Python - checking for an ip address (and nothing after it),4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Not Set Wallpaper in My Home Scrren Android....Can You Give Good Suggestion...?,4,"['Systems', 'Mobile']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
How to validate textbox input based on combobox selection,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Convert Number in Java,4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Why does this bool expression with 'or' return True?,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
SQL-SERVER 2012 - Select querries leap year,4,"['Systems', 'Databases']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Firebase Token Authentication error,4,"['Systems', 'Databases']",0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Data is not enter in database using php,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Can someone help me out with the download code in PHP with passing variables from links?,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Docker Error bind: address already in use,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Active Php Code using javascript and url,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
