title_content,label
"How does good pasta dough feel to the touch? <p>I have just been given an Imperia Pasta Roller as a present and have wasted no time in trying to make pasta. As advised in the instruction manual, I have made a small batch of pasta just using water and passed this through the rollers in order to clean any factory impurities or debris from the machine. I noticed that the pasta (eggless I hasten to add) was quite soft, much softer than shop bought fresh pasta. I worked some more flour into the dough and the pasta held up quite well to being passed through the rollers. This was then thrown in the bin.  </p>

<p>The next batch that I made, following a recipe by Jamie Oliver, called for 100 grams of flour to 1 egg. I am using Tipo 00 flour. The resulting dough felt firmer and very slightly sticky to the touch but when cooked was very soggy and flabby in texture, not very appetising at all.</p>

<p>For my next batch I added a little extra flour and kneaded it for longer. The dough was dryer than the previous batch and when I took a few strips and put them in boiling water, they cooked perfectly. However the remainder, when I went back to it a couple of hours later had stuck to itself and turned into a solid mass that was really difficult to separate. I had dusted it with fine cornmeal to stop this happening. I was advised not to coat it in flour.</p>

<p>Can anyone please give me some advice on how the dough should feel when correctly prepared (how stiff, how moist or how sticky it should feel) and also some advice on how to stop it from forming a solid mass before I have time to cook it.</p>

<p>Thank you</p>
",1
"How to prepare a ginger lime drink mixer? <p>I am trying to prepare a ginger lime (basil) drink mixer.  It will be mixed with Whiskey the day of the event.  </p>

<p>Is it better to prepare a limeade via steeping or a syrup via cooking?  Will the acid in the limes dissolve the ginger and basil over time (i.e. would it ruin the appearance / would I be able to filter them out)?  </p>

<p>Will either of them last two weeks until the event?  I plan to keep them in a sealed jar in the fridge.  Does anyone have any advice on proportions?</p>
",1
"How to prevent meatballs from drying out when I substitute a lean meat? <p>The meat in question that I use would be ground turkey, though this could apply for any leaner ground meat used to replace beef. This would also be more for recipes such as turkey burgers and meatballs, where the dryness is more of an issue since the meat itself is the focal point of the dish(i.e not a stew/chili).</p>

<p>I've had fairly decent success with adding chopped chillies to ground turkey, but am looking for more alternatives and non-spicy/less overpowering ways of keeping the meat from getting too dry. </p>

<p>I wasn't sure how to tag this one, so feel free to help me out there.</p>
",1
"Baking soda accident in pretzel dough - Can it be salvaged? <p>I made a mistake and put the baking soda in the pretzel dough! Instead of using it for its intended purpose ( Boiling the pretzel dough in it before baking.) It was a box mix: Pretzel Creations Homemade baking mix. </p>

<p>Should I just toss it or is it going to be okay? Is there any way to counter act the baking soda. It is still in a dough ball. The packets were not marked and I thought the baking soda was the yeast package.</p>
",1
"How long can eggs be unrefrigerated before becoming unsafe to eat? <p>A friend of mine accidentally left a carton of eggs on her counter, unrefrigerated, for three days. The eggs had been previously refrigerated both at the store and at home. Now she's planning to do some more cooking which requires eggs, and is wondering if it's still safe to use them for baking. I believe she is planning on baking cookies with them, so they would be baked at fairly high temperatures for probably at least 10 minutes. Would this be safe, or are eggs left unrefrigerated for that long not safe for consumption?</p>
",1
"How do I season an iron griddle on an induction hob? <p>I have an induction hob but no oven, how do I season a new cast iron pan I'm thinking of getting?</p>
",1
"Can I really put frozen ramekins in a preheated oven? <p>I found a make-ahead chocolate souffle recipe that calls for freezing prepared ramekins and then pulling them out (without thawing) and baking in a preheated 400F oven. Isn't that a bad idea, risking cracking the ramekins from the thermal stress?</p>

<p>The recipe is <a href=""http://www.americastestkitchen.com/recipes/1577-make-ahead-chocolate-souffle"" rel=""nofollow"">originally from America's Test Kitchen</a> (paywalled, sorry), so I'd expect it to be pretty trustworthy, but this seems a bit scary!</p>
",1
"When spicing rice, should you add the spices in the water beforehand or after the rice has cooked? <p>Newbie cook here. I use a small inexpensive rice cooker to cook my rice.</p>

<p>Are you supposed to add your various spices to the water when you put the rice in the pot? Or should you add the spices in at the end when the rice is fully cooked and stir them in?</p>

<p>Does it matter what kinds of spices you are using?</p>

<p>Edit: Please explain <strong>why</strong>. Is this only for aesthetics or does it actually affect taste?</p>
",1
"Is it safe to re-heat food twice in a short time span? <p>Imagine the following scenario. You make some food, and put part of it in the fridge relatively quickly (often before I eat, so I save e.g. half for later).<br>
Some time later, usually dinner the same day, or either lunch or dinner the next day, I re-heat that food.<br>
So far, so good, I assume.</p>

<p>Now, the question is: what if I re-heat it (first time) for dinner, but it gets cold while eating, and I re-heat it the second time perhaps 20-60 minutes later?</p>

<p>A, is it safe at all, and B, if it can be, do I have to heat it to cooking temperature yet again, or can I simply heat it so it's pleasant to eat, this <em>second</em> time? I always heat it properly the first time around.</p>
",1
"A recipe inspired by Brat cheese sauce/Cooking in Wine <p>I followed a recipe to the effect of:</p>

<ul>
<li>boil Brat sausages in 24 ounces of beer</li>
<li>remove sausages (do not drain the beer), pan fry or grill them</li>
<li>add 2 c. sharp cheddar, and 1 package cream cheese to the remaining beer, whisk over heat until you get a nice creamy cheese sauce.**</li>
</ul>

<p>It was very simple. Very tasty. It was like a good Welsh Rarebit sauce.</p>

<p>Do you think this could be adapted to wine and white cheeses, to the effect of:</p>

<ul>
<li>boil sausage or chicken in a dry white wine</li>
<li>remove meat; grill or pan fry it</li>
<li>add 2 cups motzarella, 1 cup grated parmesan to the boiled wine--whisk over heat until you have a smooth sauce.</li>
</ul>

<p>Do you think that would work?  I've never cooked in large quantities of wine. I don't recall recipes that have done so. Any recommendations on the cheeses/quantities?</p>

<p>** I used store brand cream cheese. It didn't melt completely. Next time I will use a higher quality cream cheese.</p>
",1
"Do I always have to peel garlic? <p>Is it safe to prepare ginger garlic paste without peeling garlic skin ?? I always peel garlic which is a labourious and time taking process. I would like to know whether if it is ok to make paste without peeling skin of the garlic.</p>
",1
"How do I keep Clam juice <p>I have about three gallons of clam juice, after steaming about 400 clams. How can I safely keep, can, or store this much juice for further use?</p>
",1
"What is the best marker for writing on glass? <p>I am looking for a permanent marker for writing on glass spice containers that can endure being washed.  I thought of just using sticky paper labels but they will not endure washing.  Should I go for oil-based markers?</p>
",1
"cake burns on bottom <p>Why is my cake burning on the bottom and the top is not done.  I must not have the oven rack in the right place.  If I want the cake to bake less on the bottom, what position should the rack be in.</p>
",1
"How to bind chopped pepperoni, salami, and bacon <p>I have this sandwich I make that I think is pretty good, except that I have a problem with it falling apart. </p>

<p>Basically I take sliced salami, sliced pepperoni, (precooked) bacon, and banana peppers and throw them into a food processor to grind it up fairly ground up but not pasty. </p>

<p>I then put it in a skillet with some olive oil and brown/crisp it a little and then I add some red wine vinegar and black pepper to taste and set aside. </p>

<p>Then I take a loaf of french bread (there's this ""everything"" french bread at my local store that has ""everything"" seasoning on top of it, which I like to use, vs. plain french bread). I cut it in half lengthwise and scoop out some of the inside of the bread.  </p>

<p>I squirt some horseradish sauce on the bottom side, then add a layer of sliced sharp chedder and pepper jack cheese. Then I add heap of the meat mix, and finally top with another layer of sliced sharp chedder and pepper jack cheese.  </p>

<p>I then butter the skillet and press the sandwich on the skillet on each side for about a minute (like a cubano). </p>

<p>So this is one of my favorite sandwiches to make, and I think it's yummy! The problem is it's a little bit of a pain to eat, because there really isn't anything binding the meat together.</p>

<p>So I've been trying to figure out what I can do to make it not fall apart.  The first thing I tried is to shred/grate the cheese and mix it in with the meat. Unfortunately, that doesn't work. I assume it's because of the olive oil and vinegar, but I haven't tried outright removing them, as it's a crucial part of the flavor I'm going for.  </p>

<p>Next time I get a chance to make this sandwich, I was thinking maybe I would try browning the meat without adding the oil/vinegar, and instead sprinkle them on the top while building the sandwich. I figure this <em>might</em> help, but I'm not entirely sure it will completely help, since these meats are a bit fatty in their own right. </p>

<p>I was also thinking I could go the route of making it a patty (like making a hamburger patty), where I mix an egg and some breadcrumbs and cook it as a patty. I'm not so sure I really want to do that though. I'm not outright opposed to it, but I already feel like the flavor is where I want it, so I'd like to avoid throwing new flavors into the mix (though admittedly, eggs and breadcrumbs are fairly neutral).  </p>

<p>But I'm also not sure I dig the idea of a patty for this sandwich in general. I like the mouth feels of heaping mass of chopped meat, and I actually don't mind if there's <em>some</em> amount of ""fall apartness"". I just really want to reduce it a bit somehow.  </p>

<p>I'm certainly down for experimenting but I'm not by any means even fractionally rich, so I can only indulge in this pleasure about once a month or so, so I was hoping I could maybe see if anybody else out there might have any ideas?</p>

<p>If you got this far, thanks for reading my TL;DR!</p>
",1
"How to parcook a casserole? <p>I have a wonderful mousaka recipe which involves layers of baked potato, eggplant, and beef. It is topped with a cheesy bachamel and cooked until golden brown on top. It is very similar to a lasagna. </p>

<p>I would like to cook this dish for a party for 20 people. Unfortunately I cannot prepare everything immediate beforehand. So I would like to complete as much as possible a day in advance.  </p>

<p>I could cook this dish completely and then reheat it in the oven before the party, but I'm afraid the bachamel top will over crisp and the bottom will burn. </p>

<p>Can I instead parcook this dish? I believe I could cool all the ingredients up until the point the bachamel is added, then chill it, and then simply bake as is for 1.5 hours until warmed through and the topping browns nicely.</p>

<p>Or should I worry about the sauce clumping or other concerns?  </p>
",1
"Gas grill: soaked wood chips vs. dry wood chips <p>I have a gas grill and want to get some good smoke flavor in a pork shoulder I am cooking. I've done some looking around for the best way to use wood chips and have found conflicting ideas about if you should soak them or not. Does soaking the chips do something other than adding time to getting to the initial smoke?</p>
",1
"Do I need to thaw fish before steaming it? <p>Can I thaw fish during steam cooking or is it better to leave the fish the night before in the fridge?</p>
",1
"LinkedIn in-app browser forcing video to fullscreen on iPhone <p>We are using LinkedIn to share a link to an HTML5 interactive video. When the link is shared, by default it opens in LinkedIn's browser inside the app. The problem is that when the user starts playing the video, the browser automatically switches to fullscreen, hiding our custom controls. iOS allows inline video playback nowadays with <em>playsinline</em> attribute on the video element, but LinkedIn browser doesn't support the attribute. On iPad the video does play inline though and does not switch to fullscreen. We have tested this bug on iOS versions 10 and 11. On native Safari browser or Google Chrome there's no problem, the video plays inline as intended. The video plays inline in other apps, for example Facebook Messenger's in-app browser. The only problem we have had is with the LinkedIn browser.</p>

<p>Is there any way to play a video inline on iPhone when using the in-app browser without going fullscreen? Or, is there any url scheme that could be used to launch Safari from the in-app browser? Currently the user experience is quite bad when the users have to manually exit fullscreen, which also pauses the video.</p>
",4
"How to use ""HTML form target self"" ? I am new to HTML and need to complete a simple task.

I have a database with some numbers assigned to a fake account (PHP).
I try to contact the database (with success) and get the right result from the form. 

My issue is that the form result open a new page and display there...
I would really like the result to be displayed IN the module I use to send the form OR anywhere else on the same page I used to send the form.

Here is my code:

    <!DOCTYPE html>
    <html>
    <body>
    
    <form 
        method=""post""
        action=""http://ggdbase.dx.am/impulseGetInfo.php"" 
        target=""_self"">
        
         Account name:<br>
         <input type=""text"" name=""name"" value=""derps"">
         <br>
         <input type=""submit"" value=""Click To Load Account Info"">
    </form> 
    
    </body>
    </html>

[This is what the module look like (on Enjin.com)][1]

[This is what I get when clicking the button][2]

I did try replacing '_self' with '_blank' or parent and all the other options I could find but none of them gave me a different result :S

**Also , could it be caused by the Enjin system itself ?

If anyone have a clue how I can fix this, I cant wait to get your feedback !

  [1]: https://i.stack.imgur.com/8pxKl.jpg
  [2]: https://i.stack.imgur.com/jJpM0.jpg",4
"Getting through in Machine Learning <p>I have just completed Machine learning course from Andrew ng and would like to proceed further.
I also want the python implementation of Machine Learning from beginning so that i can practice on Kaggle.
Also, is there any better book or tutorial or some resource like that so that i can proceed further without wasting any time searching such resources. </p>
",4
"Using ConstraintLayout with custom Android Dialog <p>I'm creating a custom Dialog by extending Dialog and using setContentView(). The problem is when I try to show the Dialog it only shows the background shadow instead of my custom layout. I've managed to get the custom layout to show by wrapping it in a RelativeLayout, but I'm wondering if there is a better solution or something I'm doing wrong. Using constraintLayout version 1.0.2. Thanks!</p>

<p>Here is my Custom Dialog:</p>

<pre><code>class EventsFilterDialog(context: Context): Dialog(context) {
    init {
        setContentView(R.layout.dialog_events_filter)
        setCancelable(true)
    }
}
</code></pre>

<p>Here is a simplified version of my R.layout.dialog_events_filter that has the exact same result:</p>

<pre><code>&lt;?xml version=""1.0"" encoding=""utf-8""?&gt;
&lt;android.support.constraint.ConstraintLayout
    xmlns:android=""http://schemas.android.com/apk/res/android""
    xmlns:app=""http://schemas.android.com/apk/res-auto""
    android:background=""@color/white""
    android:layout_width=""match_parent""
    android:layout_height=""wrap_content""&gt;

    &lt;TextView
        android:id=""@+id/headerTv""
        android:text=""@string/events_filters""
        android:textColor=""@color/white""
        android:textSize=""18sp""
        android:textStyle=""bold""
        android:gravity=""center""
        android:background=""@color/colorPrimaryLight""
        android:padding=""16dp""
        android:layout_width=""0dp""
        android:layout_height=""wrap_content""
        app:layout_constraintTop_toTopOf=""parent""
        app:layout_constraintLeft_toLeftOf=""parent""
        app:layout_constraintRight_toRightOf=""parent"" /&gt;

    &lt;View
        android:id=""@+id/middleView""
        android:layout_width=""0dp""
        android:layout_height=""256dp""
        app:layout_constraintTop_toBottomOf=""@+id/headerTv""
        app:layout_constraintLeft_toLeftOf=""parent""
        app:layout_constraintRight_toRightOf=""parent"" /&gt;

    &lt;TextView
        android:id=""@+id/closeTv""
        android:text=""@string/close""
        android:textColor=""@color/white""
        android:textAllCaps=""true""
        android:textStyle=""bold""
        android:gravity=""center""
        android:background=""@color/colorPrimaryLight""
        android:layout_width=""0dp""
        android:layout_height=""48dp""
        app:layout_constraintTop_toBottomOf=""@+id/middleView""
        app:layout_constraintLeft_toLeftOf=""parent""
        app:layout_constraintRight_toLeftOf=""@+id/applyTv"" /&gt;

    &lt;TextView
        android:id=""@+id/applyTv""
        android:text=""@string/apply_filter""
        android:textColor=""@color/white""
        android:textAllCaps=""true""
        android:textStyle=""bold""
        android:gravity=""center""
        android:background=""@color/colorAccent""
        android:layout_width=""0dp""
        android:layout_height=""48dp""
        app:layout_constraintTop_toBottomOf=""@+id/middleView""
        app:layout_constraintLeft_toRightOf=""@+id/closeTv""
        app:layout_constraintRight_toRightOf=""parent""/&gt;

&lt;/android.support.constraint.ConstraintLayout&gt;
</code></pre>
",4
"how to set a button as it plays an audio clip after 5 or 10 seconds in swift? Creating a program so that when the time limit of 5 or 10 is selected .
Then by pressing a button named ""continue"" the audio will play after that desired time.
",4
"Javascript - combine two arrays in every possible way <p>If I have two arrays:</p>

<pre><code>var arrOne = ['a','b','c']
var arrTwo = ['1','2','3']
</code></pre>

<p>How can I get a new array from this that will mix every value like so:</p>

<pre><code>var result = ['a1','a2','a3','b1','b2','b3','c1','c2','c3']
</code></pre>
",4
"Custom back button for NavigationView's navigation bar in SwiftUI <p>I want to add a custom navigation button that will look somewhat like this:</p>

<p><a href=""https://i.stack.imgur.com/OFgvK.png"" rel=""noreferrer""><img src=""https://i.stack.imgur.com/OFgvK.png"" alt=""desired navigation back button""></a></p>

<p>Now, I've written a custom <code>BackButton</code> view for this. When applying that view as leading navigation bar item, by doing: </p>

<pre><code>.navigationBarItems(leading: BackButton())
</code></pre>

<p>...the navigation view looks like this:</p>

<p><a href=""https://i.stack.imgur.com/3YZD9.png"" rel=""noreferrer""><img src=""https://i.stack.imgur.com/3YZD9.png"" alt=""current navigation back button""></a></p>

<p>I've played around with modifiers like:</p>

<pre><code>.navigationBarItem(title: Text(""""), titleDisplayMode: .automatic, hidesBackButton: true)
</code></pre>

<p>without any luck.</p>

<h2>Question</h2>

<p>How can I...</p>

<ol>
<li>set a view used as custom back button in the navigation bar? OR:</li>
<li>programmatically pop the view back to its parent?<br>
When going for this approach, I could hide the navigation bar altogether using <code>.navigationBarHidden(true)</code></li>
</ol>
",4
"Iam trying to write an SQL server Query using joins and having some difficulty Tables are explained in detail as below:

I have 3 tables:

Table A 
(It serves as a mastertable for information about the employees)

EmployeeId(Primary key)|Employee Designation|EmployeeName|(More columns of employee data which is not relevant to this particular query)

Table B
(It serves as table where all employees who are accounted for are stored.For eg an employee who has reported sick or is on leave or has pregnancy leave, etc.Bottom line an employee which is not available)

EmployeeID(Primary key)(Also referencing master table A as foreign key)|AccountedFor||AccountedFordurationFrom(datetime)|AccountedForDurationTo(datetime)


Table C
(It serves as a table where excused data of employees are present.For eg we have our organization's time table spread as events,1st event is morning time conference,then 2nd is silence working time,3rd is brainstorming sessions etc.Now if an employee is excused for a particular event ,it is entered here)
EmployeeID|EventCode|Excuse_DurationFrom|Excuse Duration To|Any specific Detailment

Here EmployeeID and ExcusedForEventCode are both composite primary keys as it is possible to have same employeeId for multiple excuses,but the combination is always unique.

We have built some custom attendance management system and would require the following details:

1.We need to find all those employees who are neither accounted for nor excused for a specific event(this will be provided through front end) for a time duration selected through the front end.
2.The result of the above query will subsequently be used to compare with a biometric attendance machine logs which gives 
EmployeeId|LogDate(datetime)|EventCodes as a separate table input to our database.(Mastertable A employeeId references this EmployeeId as foreign key)

It will be compared to find out true absentees for a particular event.ie All those employees who are neither accounted for,nor excuses for any particular event and who does not figure out in the biometric scan machine logs are absented for those time duration selected.We need the output of absentee like this
EmployeeId|Employee Designation|Employee Name|EventName(Have a separate table linking with EventCode)|Date&time(This would be per day per event report of employee who are absent from the selected time duration).

We have tried queries like:

select employeemastertable.employeeid,employeemastertable.Designation,employeemastertable.Name,EventCodes.EventCodeName as Eventexcusedfrom from employeemastertable inner join employeeexcusedforevents on employeemastertable.employeeid=employeeexcusedforevents.employeeid inner join EventCodes on employeeexcusedforEvents.ExcusedForEventCode=EventCodes.Eventcode left  join employeeaccountedFor on employeemastertable.employeeid=employeeaccountedFor.employeeid where employeeexcusedforevents.ExcusedForEventCode!=1(Morning conference) and employeeaccountedFor.employeeid is null;

Names have been changed

I do understand this will give those employees who does not figure out in event Morning conference but even if i do left join instead of inner join between employeemastertable and employeeexcusedForevents and put employeeexcusedforevents.excusedforeventcode is null and employeeexcusedforevents.employeeid is null,i do get all those employees not present in the other two table,but the criteria of event is not satisfied.That means what if the employee is excused for the 2nd event as well in the organization.How would i cater for that in the above code?(PS this is only the 1st part of the equation i understand that,after this i need help for the other part also,where time duration and comparing with logs is concerned)?

urgent help would be appreciated fully


",4
"How to play video full screen in landscape using exoplayer <p>I am using exoplayer to play video from url in my android app. In portrait everything work as expected (using viewpager, fragments and tabs inside activity).
My goal is to play the video in full screen when the user is in landscape. It means only the video will play in landscape and all other details will desapear and return back to the original layout when portrait.
How can I achieve this please? or what is the best way to achieve this? any sample code will be appreciate.</p>

<p><a href=""https://i.stack.imgur.com/xXOAd.jpg"" rel=""noreferrer""><img src=""https://i.stack.imgur.com/xXOAd.jpg"" alt=""Video to be play when portrait""></a></p>
",4
"Why this is so(see the below two code samples)? <p>Code 1:</p>

<pre><code>public void displayQuantity(int number) {
    TextView quantityTV = (TextView) findViewById(R.id.quantity_tv);
    quantityTV.setText( "" ""+ number);
      }
</code></pre>

<p>Code 2:</p>

<pre><code> public void displayQuantity(int number) {
            TextView quantityTV = (TextView) findViewById(R.id.quantity_tv);
            quantityTV.setText(number);
         }
</code></pre>

<p>Why Code 2 gives error while code 1 doesn't??
There is a difference of - "" __ "" in b/w code 1 &amp; 2</p>
",4
"Angular2: Unsubscribe from http observable in Service <p>What is the best practice to unsubscribe within a Angular2 service from a http subscription?</p>

<p>Currently I do this but I'm not sure if this will be the best way.</p>

<pre><code>import { Injectable } from ""@angular/core"";
import { Http } from ""@angular/http"";

import { Subject } from ""rxjs/Subject"";
import { ISubscription } from ""rxjs/Subscription"";

@Injectable()
export class SearchService {
    private _searchSource = new Subject&lt;any&gt;();

    public search$ = this._searchSource.asObservable();

    constructor(private _http: Http) {}

    public search(value: string) {
        let sub: ISubscription = this._http.get(""/api/search?value="" + value)
            .map(response =&gt; &lt;any&gt;response.json())
            .do(data =&gt; this._searchSource.next(data))
            .finally(() =&gt; sub.unsubscribe()).subscribe();
    }

}
</code></pre>
",4
"Pass output as input argument for the callback <p>I have a situation where I need to get a value from ajax call, then pass that value to a callback function. Just like this:</p>

<pre><code>function getValue(callback){
    var val = getfromajax();
    //need to return value and then execute the callback here
    return val;
    callback();
}

var myval = getValue(function(){
    alert(myvalue)
})
</code></pre>

<p>In the example above in the functon showValue I need to call getValue and use the returned value and pass it to callback function (which alerts it).</p>

<p>Is there a way to do that?</p>
",4
"Best way to find duplicates from two List <p>In Java, I have two ArrayLists:</p>

<pre><code>A = [Ab, cd, df, FE, ...]
B = [ab, cde, de, fE, ...]
</code></pre>

<p>If the lists are a little big, the brute force method is very slow:</p>

<pre><code>for(String a : A) {
  for(String b : B) {
     if(a.equalsIgnoreCase(b)) {
        System.out.println(""duplicate: "" + a ""-&gt;"" + b);
     }
  }
}
</code></pre>

<p>What's the best way to make it faster, but not super complicated to implement? </p>
",4
"Android Studio Show backgrounds tasks in the status bar instead of a floating window <pre><code>Android Studio 2.0 Beta 5
</code></pre>

<p>Every time I build and deploy I get this floating background task appear.</p>

<p><a href=""https://i.stack.imgur.com/Rt3E8.png""><img src=""https://i.stack.imgur.com/Rt3E8.png"" alt=""enter image description here""></a></p>

<p>Normally I click the minimize button to get it to display in the status bar. However, can we change the default behaviour to always show in the status bar.</p>

<p>I couldn't find anything in the settings so not sure if Android Studio designed this way.</p>

<p>I just find this thing annoying.</p>

<p>Many thanks for any suggestions,</p>
",4
"Unable to View the output of a python Script in Poweshell > `with open('names.txt', 'r') as f:
    myNames = f.readlines()[The Print statement doesn't produce any output][1]`


  [1]: https://i.stack.imgur.com/tEdem.png

So when i type these lines in my Powershell, i get no syntax error. But the Print statement show any output.Am i missing something? Also attached the Screenshot for reference",4
"If Else Troubles (C#) I have an issue with my if else statement to where it will only display the else output and not the if output.





         default:
                    if (GradeVar >= 10)
                    {

                        Console.WriteLine(""That grade is a perfect score. Well done!"");
    

                    }
                    else
                    {
                        Console.WriteLine(""That grade is not passing."");
                    }
                    break;

      
            }
            Console.ReadLine();
            }

       
        }
    }


Here's the specific code I am talking about; its for a program to display certain messages for grades",4
"dyld: Library not loaded: /usr/local/opt/openblas/lib/libopenblasp-r0.2.20.dylib <p>When I run <code>R</code> I get:</p>

<pre><code>dyld: Library not loaded: /usr/local/opt/openblas/lib/libopenblasp-r0.2.20.dylib
  Referenced from: /usr/local/Cellar/r/3.5.0_1/lib/libR.dylib
  Reason: image not found
Abort trap: 6
</code></pre>

<p>Indeed the file is absent:</p>

<pre><code>ls /usr/local/opt/openblas/lib/libopenblasp-r0.2.20.dylib
ls: cannot access '/usr/local/opt/openblas/lib/libopenblasp-r0.2.20.dylib': No such file or directory
</code></pre>

<p>I'm on macOS 10.13.3 and used <a href=""https://brew.sh/"" rel=""noreferrer"">homebrew</a> to install R like this:</p>

<pre><code># Java
brew cask install java

# OpenBLAS (installs gcc and other dependencies)
brew install openblas

# R language for statistical computing
brew install r --with-openblas --with-java

# Install XQuartz, needed for R package ""Cairo""
brew cask install xquartz

# Needed for R package ""RMySQL""
brew install mariadb-connector-c

# Needed for R packages: udunits2, units, ggforce
brew install udunits
</code></pre>
",4
"If display(15) i want the result 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 15, 16, 18, 20, 24 <p>I have code and if display(15) i want the result is 1, 2, 3, 4, 5, 6, 8, 9, 10, 12, 15, 16, 18, 20, 24 please help me </p>

<p><div class=""snippet"" data-lang=""js"" data-hide=""false"" data-console=""true"" data-babel=""false"">
<div class=""snippet-code"">
<pre class=""snippet-code-js lang-js prettyprint-override""><code>function daz(num){
  for(var i = 1; i &lt; num; i++){
    if(num % 7 === 0 || num % 11 === 0 || num % 14 === 0){return false}
    if(num % 2 === 0 || num % 3 === 0 || num % 4 ===0 || num % 5 === 0){
      return true;
    }
  }
}
function display(n){
  var zumba = [1];
  for(var i = 1; i&lt;=n;i++){
    if(daz(i)){
      zumba.push(i);
    }
  }
  document.write(zumba);
}

display(15)</code></pre>
</div>
</div>
</p>
",4
"i want last 12 month + current month sale and my date format is string in mysql select pd.DC_Date,sum(pd.Quantity-pd.Credit_Quantity) as 'Sales' from past_year_data pd
 inner join idash_tb2_product_list PL ON PD.Product_Name=PL.Product_Name
where pd.Branch_Name = 'Delhi' and DATE_FORMAT(STR_TO_DATE(DC_Date,'%m'), '%M')=DATE_FORMAT(STR_TO_DATE('7/31/2017', '%m'), '%M') 


This is what i m trying to do ",4
"PHP URL decode GET While intercepting traffic of an app i got this GET APIs but i dont know how to decode them so that they look like what they are actually please help me.
/api/v1/referral/createuser?phoneNumber=7018805137&deviceImeiId=lQAHMiAwBx%2B%2FchlgHKjWfA%3D%3D%0A&hardwareSerialNumber=bcZ%2Bb5VrI84UN%2FWXJj8hyQ%3D%3D%0A&macAddress=pDQheRx1nNFqOz%2Fw9Y9bI3I96uVKXjhkDXNhNgV%2FyGw%3D%0A&androidID=PQ9kdlHyznGdGKcl0QYh3hp4XeRUz0bBVMnABcxRsZ8%3D%0A&referralCode=7JMYUZ&lastEnabledTime=1481449847956&updateTime=1481449669855&installationTime=1481449669855",4
"Error in is.data.frame(x) : object file name' not found pls, i dont know why always fail when i save my work

#menentukan tempat penyimpanan
setwd(""C:/Users/Child-PC/Documents/Doc/Kerja/Jakarta Smart City/Data/CRM/CRM (Files) Mei 2019/R Function"")

#menyimpan data ke csv
write.csv(nilai_data, file=""nilai_data.csv"")",4
"How to explode multiple columns of a dataframe in pyspark <p>I have a dataframe which consists lists in columns similar to the following. The length of the lists in all columns is not same. </p>

<pre><code>Name  Age  Subjects                  Grades
[Bob] [16] [Maths,Physics,Chemistry] [A,B,C]
</code></pre>

<p>I want to explode the dataframe in such a way that i get the following output-</p>

<pre><code>Name Age Subjects Grades
Bob  16   Maths     A
Bob  16  Physics    B
Bob  16  Chemistry  C
</code></pre>

<p>How can I achieve this?</p>
",4
"Pandas DataFrame search is linear time or constant time? <p>I have a dataframe object <code>df</code> of over 15000 rows like:</p>

<pre><code>anime_id          name              genre    rating
1234      Kimi no nawa    Romance, Comedy     9.31
5678       Stiens;Gate             Sci-fi     8.92
</code></pre>

<p>And I am trying to find the row with a particular anime_id.</p>

<pre><code>a_id = ""5678""
temp = (df.query(""anime_id == ""+a_id).genre)
</code></pre>

<p>I just wanted to know if this search was done in constant time (like dictionaries) or linear time(like lists).</p>
",4
"How to ask user for username or other data with vs code extension API <p>I want to receive some input from the user, such as <code>username</code> and use it in the code. How to achieve that?</p>
",4
"Angular 2 change image src attribute <p>Assuming I have the following code:</p>

<pre><code>&lt;img [src]=""JwtService.characterImage(enemy)"" 
        class=""{{enemy.status}}""
    (click)=""sidenav.toggle();"" style=""cursor:pointer""&gt;
</code></pre>

<p>How I can change this img <code>src</code> asttribute from my components <code>.ts</code> file?</p>
",4
