title_content,label
"Why People have skin color between fair and dark? <p>According to Mendel's laws traits do not show any blending. So according to his laws people only with fair or dark skin should exist. Do the alleles in this case blend? And why?</p>
",0
"What is the significance of and biological mechanisms demonstrated in lac operon? <p>I would appreciate it someone could explain clearly how the genes in the <a href=""http://en.wikipedia.org/wiki/Lac_operon"" rel=""nofollow""><em>lac</em> operon of E coli</a> are activated to allow the bacteria to metabolize lactose? </p>

<p>The part that I really don't understand is the activation of the lac operon.  A good answer would make clear to me how the introduction or removal of lactose from the envirnment activates and deactivates the different genes there.  </p>

<p>Also, what are the specific functions of each of the genes (lacA, lacI, lacY, lacZ).</p>

<p>I am in AP Biology and I will not see the light of day again if I do poorly on this test. Please help!</p>
",0
"Why do we laugh? <p>Why is it that the reaction we get from absurdity is laughter? Everyone does it, even babies. Is there a reason why it is our instinct to laugh when we see or hear something absurd/humorous</p>
",0
"Why are particulate matter toxic to humans? <p>There are many studies on fine particles (PM2.5) and their fully negative effect on human health. There doesn't seem to have any positive aspect of inhaling particles, except very particular ones, but most often people smoke, and release all sort of unwanted and toxic PM2.5, same goes with for fuel combustion.</p>

<p>At a huge dose, we die within minutes, like in a gas chamber, at small dose below this hazardous health risk level, is it still dangerous to us? If yes, why aren't we equipped to fight them, I guess this smoke concentration and pollution level is very recent on human evolution scale, but at the lowest layer of life, bacteria may develop to break and eat toxic particles, does it happen it our blood? Is it hard to explain to a non-biologist like me?</p>
",0
"Acknowledging differentiation of species, in historical times <p>This is at least partly an historical question, and I am not even remotely a biologist of any sort, so apologies beforehand if it's a little obscure.</p>

<p>I often wonder how many distinctions were made in pre-Renaissance times, between species of animals.</p>

<p>For example, though I'm sure there have always been those with enough of an interest in nature to tell subtle differences, how were lemmings or voles, for example, told apart from rats or mice? Or did this recognition of speciation only come later, once more detailed (intrusive) forms of analysis became common?</p>

<p>I've looked up the etymologies for vole, lemming and hamster and all are dated post-Renaissance, so at least in these instances it <em>may</em> be safe to assume that people might simply not have noticed the differences before closer study took place. But I guess there are other animals where the same question applies (particularly smaller, harder-to-scrutinise animals where there are a large number of species similar at a glance).</p>

<p>EDIT: <em>Vole</em> means field (same root as <em>wold</em>), giving rise to the 19th c. term <em>volemouse</em>, meaning that originally, mouse and vole were indeed seen as one and the same -- proof of point.</p>

<p>P.S. Of course, this question need not apply solely to animal species.</p>
",0
"Where can I find histograms and tables of prevalence of mutations in cancer? <p>At some point in the past I found a cancer portal site which had aggregated data for the relationships between various mutations and their prevalence in cancer types and tumor data. The data was presented in various pleasantly coloured interactive histograms and you could search per-gene or per-disease. </p>

<p>However after spending a few hours, I cannot find the site again. Though I have found many sites with a great deal of data and nice visualizations.</p>

<p>The nearest looking site, was this one:
<a href=""http://plugins.biogps.org/data_chart/data_chart.cgi?id=673"" rel=""nofollow"">http://plugins.biogps.org/data_chart/data_chart.cgi?id=673</a></p>

<p>But that doesn't have the level of detail that I remember.</p>
",0
"Does evolution thinks? <p>I understand evolution as survival of the fittest rule , where its the nature and surroundings that shapes the life by extinction of species which are not fit to survive the nature at that period.</p>

<p>To me its analogy would be like soil passing though a net,where nature act as the net and the soil particles act as lifeforms. The particles whose shape and size are small (fit) will go through the net and live on while the bigger ones (unfit) will get stuck and hence go extinct.</p>

<p>Pretty clear so far.</p>

<p>However there are certain things that do not seem to make sense with this theory for me personally.</p>

<ol>
<li>When we evolved from primates to humans why did we lose our body mass, muscles and hair? I mean sure we could be intelligent with the muscles and the 
furcoat would keep us warm and hence more likely to survive.</li>
</ol>

<p>The explanation I get for this is that we did not had any use of body hair and strong muscles over our intellect so we lost them, however how can WE make it happen ? Its not like intellect requires less muscles or something so how did we lose it from redundancy? whats the mechanism?</p>

<p>2.How does Genetical heritage evolve?</p>

<p>In a nutshell what I want to ask is does our actions (as a species) define our DNA in evolution? Apart from natural mutation and survival of the fittest is there anything that affects the biological evolution? It is believed that child of intelligent parent is supposed to be somewhat intelligent as well, is this linked to heritage or just the environment he grows in?</p>
",0
"Does Sympaticus and lymphatic circulation cause feeling of thirsty after short shower? <p>I have been reading blogs, Guyton and Pocock about what triggers the feeling of thirsty.
I am not convinced that is the fact of</p>

<ul>
<li>warm water</li>
<li>time is short so not much water lost</li>
</ul>

<p>Assume that the water's temperature is the same as body's temperature.
Of course, there is little temperature change caused by air and water, but I think it is not that much.
I think more important is the steady, continous irritation of skin as a mechanism.</p>

<p>I wrote my suggestion for the answer below.</p>

<p><strong>Do sympaticus and stimulation of lymphatic circulation cause feeling of thirsty?</strong></p>
",0
"Why is a screening process required in selection from a genomic DNA library? <p>After the process of construction we go for screening process of selecting a recombinant host. Which includes:</p>

<ol>
<li>DNA hybridisation </li>
<li>Colony hybridisation </li>
<li>Random primer labeling</li>
<li>Nucleotide autoradiography </li>
</ol>

<p>These techniques are very tedious. So instead of all these tedious process why cannot we just grow them in a minimal media to get the recombinant host and to check which protein is formed? </p>
",0
"What is meant by 73 hour birth <p>I was reading an article, when I read a sentence saying, <strong>His mother ... nearly died less than three years later during Mathers' 73-hour birth.</strong></p>

<p>What does mean by 73-hour birth?</p>
",0
"Why sympathetic and parasympathetic nerves originate in different parts of CNS? <p>Curious if there is a reason for having:</p>

<ul>
<li>parasympathetic nerves originating from brain stem and pelvic part of spinal cord</li>
<li>sympathetic nerves originating from thoracic and lumbar parts</li>
</ul>

<p>It looks well-organized, so maybe there is a good reason for that.</p>
",0
"What is the cause that angina pectoris is felt in your left arm? <p>When someone has heart problems sometimes they feel pain in their left arm. But why is the left arm painfull?</p>
",0
"What are the highest and lowest amplitude values in ECG for humans? <p>I'm currently trying to parse the records captured from an ECG device and display them on a mobile application. I am wondering what the highest and lowest possible amplitude values for ECGs are in humans? What may happen if they exceed those values?</p>
",0
"Why aren't mitochondria and plastids considered symbiotes of eukaryotic cells? <p>Mitochondria and plastids have their own DNA, their own membranes, and their reproduction is not tied to the reproductive cycle of the host cell. However, they are considered to be organelles rather than a separate species in symbiosis with eukaryotes. Granted, mitochondria and plastids are incapable of living outside their parent cells, and likewise eukaryotes are incapable of surviving without the help of mitochondria and plastids. But this is also true of many other symbiotic pairs in Eukarya. So where does the distinction lie? What makes mitochondria and plastids organelles rather than separate organisms? </p>
",0
"Can androgen-insensitive genetic-males get pregnant? <p>According to the linked report, people with <a href=""http://www.dailymail.co.uk/news/article-3043767/I-exist-gray-29-year-old-looks-like-woman-male-genitalia-speaks-rare-intersex-condition.html"" rel=""nofollow""><strong>androgen insensitivity syndrome</strong></a> appear as male, but have both feminine and masculine outer genitalia.</p>

<p>However, I was not able to find out whether their internal reproductive system is functional, i.e., if these people have a functional uterus.  </p>

<p><strong>Is it possible for such a person to get pregnant?</strong></p>
",0
"What causes the colors we see in eyes? <p>Genetics aside, what are the biochemical reasons the different colours of human irises?  </p>

<p>Also, related, how does eye colour change, particularly in childhood?  (example:  my eyes used to be blue, but are now greenish-hazel).</p>
",0
"What is the benefit for cells having the ATP production regulated in mitochondria compared to being from the nucleus? <p>Mitochondria have their own DNA and appear to be loosely connected to the nucleus and it role. </p>

<p>Why are the functions of mitochondria not in the nucleus? Why doesn't the nucleus control the mitochondria's functions as it controls regulation for other chemical reactions? 
Are there evolutionary/competitive benefits for this separation?</p>
",0
"First life forms to evolve controlled flight <p>What was the first living organism able to fly in the skies and control their direction , not just Aeroplankton like bacteria and viruses carried by the winds but something  like an winged  insect or fish  or  something  similar,  and when did it evolve? </p>
",0
"Why do we encode information in DNA in binary and not in base 4? <p>I recently read an article about Harvard scientists encoding 700Tb of data in DNA strands. But they encoded the information in base 2, so T and G was a 1 and C and A was a 0. But why binary? Why didn't they just use base 4? It would be much more efficient!</p>

<p>EDIT: here the <a href=""http://hms.harvard.edu/news/writing-book-dna-8-16-12"">link</a></p>
",0
"What were the mammal ancestors like 65 million years ago? <p>What we know about our mammal ancestors that were alive (and survived) at the extinction event 65 million years ago?</p>
",0
"Conjugated deoxyribonucleotides <p>I'm currently learning about using PCR techniques to make fluorescently labelled DNA probes, and the textbook mentions ""<strong>conjugated deoxyribonucleotides</strong>""</p>

<p>Can someone explain what these are? Nothing too in-depth and detailed. Just a decent description/explanation so I can get somewhat of an understanding. </p>
",0
"How long do human egg cell grow up? <p>I read article about alcohol harm where written that child may bear with birth defect cause mother used to drink alcohol 10 years ago so egg cell stay damages that long.</p>

<p>I don't believe that human egg cell wait for such long time until activated.</p>

<p>How long human egg cell grow up until sperm fuse it?</p>
",0
"What does it mean when a protein has a different excitation spectra than wildtype, but the same emission spectra? <p>We have a GFP mutant that displays a different excitation spectra with emission at 510nm than the WT. However, their emission profiles with excitation at 490nm are the same, and we do not observe the same trend. </p>

<p>We're confused as to what might be happening.</p>
",0
"2 types of telomerases? <p>As telomerase works by adding new nucleotides complementary to the RNA it contains, it cannot work for the complementary strand.</p>

<p>Say telomerase X has RNA complementary to the 5' to 3' strand it cannot elongate he telomere for the 3'to 5' strand.</p>

<p>So does a cell have 2 types of telomerases ? One for 5' to 3' and another for 3' to 5' ?</p>
",0
"Skin color explanation? <p>I do not understand how skin color in humans work, even after taking a basic genetics course and reading some on wikipedia. </p>

<p>From what I understand, skin is color based on multiple genes that control melanin and other products that affect appearance of skin. So then their are multiple alleles for ""skin color"" and also some of these alleles can be varying in their expression/inheritance? based on the other alleles presence?(epistasis) </p>

<p>So then a black person and a white person could have various skin colors (phenotypes?) And the offspring of these children could then have varying offspring as well?</p>

<p>Diagrams would help me maybe in explaining the concept.</p>
",0
"Difference vector target and genomic target <p>In Pfu turbo DNA Polymerase AD information sheet (and possibly in many other) different amplification targets are divided in Genomic DNA targets, Vector DNA targets and cDNAs. 
What is the difference between the first two?</p>
",0
"difference between ischemia and oxygen-glucose deprived medium <p>Ischemia is roughly defined as insufficient blood flow to a specific region of the body and in the literature it is generally considered as causing oxygen and glucose deprivation in the tissue and therefore cells. Can we induce ischemia by depriving cells from oxygen and glucose in the medium or does it require more than that and ischemia is more complicated?</p>

<p>edit: i know the definition of ischemia maybe i should have said 'mimick' instead of 'induce'. Anyway, here is the better version of my question:</p>

<p>Ischemia is defined as blood flow shortage in a tissue and it is one of the main causes of non-apoptotic cell death. In an article i was reading, the authors claim that <a href=""http://www.sciencedirect.com/science/article/pii/S0006291X10018486"" rel=""nofollow"">they induced ischemia in the glucose-serum containing medium</a>. Does this mean they deprived the cells from oxygen and thus mimicked ischemia? Is this the way to create ischemia in a cell culture? What other ways can there be? Should not cells also be deprived from glucose? </p>
",0
"Infer gene frequency within a species over time <p>I was reading <a href=""http://www.nature.com/nrg/journal/v15/n6/full/nrg3734.html"" rel=""nofollow"">Karlsson et al. (2014)</a> and I came into this:</p>

<blockquote>
  <p>A selected variant that increases rapidly in frequency in the past ~250,000 years can be detected as an unusual reduction in genetic diversity.</p>
</blockquote>

<p>I realised that I do not know how to infer a specific allele frequency over time <strong>within a given species</strong>.</p>

<p>I tried to googled some keyword but was flooded by other concepts. Could you please direct me to some appropriate documentation/kewords?</p>
",0
"Are fish averse to extreme heat? <p>Terrestrial animals face two common sources of heat extreme enough to pose a danger to them: Sunlight and fire.</p>

<p>It therefore stands to reason that they would evolve systems for sensing heat and behavior making them averse to extreme levels of heat, and most terrestrial animals have indeed done so.</p>

<p>Fish, on the other hand, live in an environment where neither of the above heat sources have a profound impact, and the one source of high temperatures underwater (geothermal activity, such as underwater volcanoes) does not exist within the habitat of many species of fish.</p>

<p>In summary, there does not appear to be any pressure for fish to evolve or retain an aversion to heat like terrestrial animals have.</p>

<p>Are fish averse to extreme heat?</p>
",0
"H₂S as a source of electrons for plants <p>The first electron source for plants was H2S, but now most modern plants use H2O as an electron source.</p>

<p>What is the advantage of using H2O instead of H2S?</p>
",0
"Can viruses be toxic? <p>Bacteria can produce toxins like endotoxins and exotoxins. In diseases like cholera or tetanus they can harm infected people due to these toxins.
Now, although viruses are much smaller and are dependent on the host cell for their production, are there DNA sequences in viruses which can produce similar toxins, or are viruses made of something that is toxic?</p>

<p>If not, can viruses be seen as causing an allergic reaction because like common allergies they don't harm directly, only our immune system generates the problems? </p>
",0
"What makes a DNA sequence motif a DNA sequence motif? <p>I've read about DNA sequence motifs, but still don't understand what makes some sequence a DNA sequence motif. Is this a well-defined concept? For, example, 
<a href=""http://www.nature.com/nbt/journal/v24/n4/full/nbt0406-423.html"" rel=""nofollow"">What are DNA sequence motifs?</a> says:</p>

<blockquote>
  <p>Sequence motifs are short, recurring patterns in DNA that are presumed
  to have a biological function. Often they indicate sequence-specific
  binding sites for proteins such as nucleases and transcription factors
  (TF). Others are involved in important processes at the RNA level,
  including ribosome binding, mRNA processing (splicing, editing,
  polyadenylation) and transcription termination.</p>
</blockquote>

<p>For example, I've been working with Recombination Signal Sequences (RSS), which are important in immunology. However, from what I can tell, RSS are not themselves motifs, but they do contain motifs. E.g. <a href=""http://www.ncbi.nlm.nih.gov/pmc/articles/PMC308075/"" rel=""nofollow"">Conservation of sequence in recombination signal sequence spacers</a>
says</p>

<blockquote>
  <p>Previously, the RSS has been described as possessing both a conserved heptamer and a conserved nonamer motif.</p>
</blockquote>

<p>So, apparently, the heptamer and nonamer component of the RSS are themselves motifs, but the RSS itself is not. Can anyone explain why? Thanks.</p>
",0
"How are T cells transported? <p>T cells are formed in bone marrow and mature in Thymus. How are they transported from bone marrow to thymus ? Through the lymph vessels ?</p>
",0
"Why is squeezing not recommended after a needle prick? <p>I've read some interesting things about the risk of infection after a needle prick (30% - hepatitis B, 1.8% - hepatitis C and 0.3% - HIV), but I've also saw that the <strong>local squeezing is not recommended</strong>.</p>

<p>It's true that I've also found some articles that considered that there is no difference if you squeeze or not, but most of the articles I've read (in my native language) specified ""Do not squeeze!!!"". By squeezing I mean an act of extracting the blood by pushing the skin near the needle-prick.</p>

<p>Why?</p>
",0
"Interchromosomic vs Intrachromosomic Recombinations <p>What is the difference between interchromosomic and intrachromosomic recombinations?</p>

<p>I did a research about them and saw some videos (e.g. <a href=""https://www.youtube.com/watch?v=B4UaJkJtlYs"" rel=""nofollow"">this</a> and <a href=""https://www.youtube.com/watch?v=BlnUNmfGn7I"" rel=""nofollow"">this</a>) with animations on YouTube. But I'm still lost between them and can't differentiate between these two expressions.</p>
",0
"From 46 human chromosomes, is each one from a single parent? <p>Humans have 23 pairs of chromosomes. Each chromosome in pair is homologous to another one in pair.</p>

<p>Does this imply, that the entire chromosome in any cell is obtained from only one parent? I mean entire single chromosome from one parent, and entire homologous one -- from another parent?</p>

<p>This is obviously true for sex chromosomes, especially in boys. They get Y from father and X from mother. </p>

<p>Is similar true for any other pair of chromosomes? </p>

<p>Or they are exchanging genes during mitosis too?</p>

<p>I.e. parents data is distributed grouped by chromosome or by gene?</p>
",0
"How are isovolumetric contraction and afterload related in the cardiac cycle? <p>In the cardiac cycle isovolumetric contraction occurs and causes a pressure gradient. The ""afterload"" is the pressure exerted on the ventricle from the artery. </p>

<p>Is the afterload the cause of isovolumetric contraction, or what is the exact relationship between them?</p>
",0
"Significance of prostaglandins in semen? <p>I am trying to figure out how prostaglandins in the semen relate to the female reproductive tract.
More specifically,
How does prostaglandins in semen help the female reproductive tract increase the chance for fertilization?</p>
",0
"How can the child and the mother have different blood types? <p>As far as I know the fetus is fed by the umbilical cord which basically connects his/her circulatory system with the mother's in order to supply oxygen and nutrients. But how is this possible if they (the mother and the fetus) have different incompatible blood types?</p>

<p>It is possible that the father has A blood type, the mother B and the child A and thus incompatible with the mother's.</p>
",0
"What is the biological limit on hearing resolution? <p>I sometimes wonder how many different individual musical scales could be perceived by human ears. I define a musical scale as a collection of notes that relate to some fundamental frequency by specific ratios. For instance</p>

<ul>
<li>do $2^{0}f$</li>
<li>re $2^{\frac{1}{6}}f$</li>
<li>mi $2^{\frac{1}{3}}f$</li>
<li>fa $2^{\frac{5}{12}}f$</li>
<li>sol $2^{\frac{7}{12}}f$</li>
<li>la $2^{\frac{9}{12}}f$</li>
<li>ti $2^{\frac{11}{12}}f$</li>
<li>do $2^{1}f$</li>
</ul>

<p>I once did an experiment where I took various sine waves at different frequencies and multiplied them by the appropriate ratios. I found for the ones I tried that I did indeed heard the major scale. But a mathematician will look at the positive real numbers $\Bbb{R}^+$ and say there are an infinite, uncountable number of possible frequencies. However, Biologically I cannot imagine the human ear is capable of distinguishing between an infinite number of frequencies.  </p>

<p>What is the biological limit on hearing resolution? Is there a way to estimate how many different major scales one can hear? In other words, how many different frequencies can be heard? </p>
",0
"How do sharks and other fish conserve and gain water in marine environments? <p>With the osmolarity of the average vertebrate being around 300mOsml, and salt water having an osmolarity of 1000mOsml, why does the water from the shark not leave to the salt water around it? </p>

<p>I presume the scales must act as a barrier to stop water form leaving, but with the blood vessels being exposed to the saline water in the gills, why does water not leave the body?</p>
",0
"What is this mottled dome in the dirt? Fungus? <p>Here in my backyard in Southern California, there appears to be this relatively smooth, mottled-colored dome-like structure a little larger than a chicken egg in the dirt. Can anyone identify it? Is it some sort of insect nest or a multicellular fungus?</p>

<p><a href=""http://i.stack.imgur.com/yb7L9.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/yb7L9.jpg"" alt=""mottled dome in the dirt""></a>
<a href=""http://i.stack.imgur.com/kDwiH.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/kDwiH.jpg"" alt=""mottled dome in the dirt""></a></p>

<p>Edit: After a couple weeks, I've observed some changes. It appears as though this is definitely a fungus and it has been growing taller out of the base. I also see a few feet away something that looks a little different, but not that different, which appeared even at first to be more mushroom-like. Right now the closest thing I could find online is something like a Shaggy Mane. Here are the new photos:</p>

<p><a href=""http://i.stack.imgur.com/4MTjB.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/4MTjB.jpg"" alt=""after two weeks, mushroom has grown""></a>
<a href=""http://i.stack.imgur.com/CotnR.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/CotnR.jpg"" alt=""after two weeks, mushroom has grown""></a>
<a href=""http://i.stack.imgur.com/dDQtR.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/dDQtR.jpg"" alt=""nearby mushroom""></a></p>
",0
"Significance of basal lamina for outer layers of epithelium <p>In stratified (not pseudostratified) epithelia such as the epidermis, what purpose does the basal lamina serve for the outer layer cells which do not even stand in contact with it?</p>

<p>Also, how do these cells attach, all just through tight junctions to lower layers?</p>
",0
"What chemicals/substances exist in green capsicum (peppers) that do not exist in red capsicum? <p>I have known 3 people in my life that have incredibly adverse reactions (one called it an ""allergy"" and his symptoms did resemble such) to consuming any form of green pepper (capsicum) but have no problems with red peppers (also capsicum). Besides the obvious chlorophyll -- which I rule out since none of these friends had issues with green vegetables -- what else is unique to the green peppers that could possibly cause such reactions?</p>

<p>My <em>limited</em> understanding is that green and red peppers (at least with bell peppers) are actually the same peppers at different stages of maturity. <em>If</em> that is true what changes within the plant during the maturation process?</p>
",0
"What are these white spots on a dracena <p>I have a <a href=""http://www.ikea.com/fr/fr/catalog/products/80177170/"" rel=""nofollow"">Dracaena Marginata</a> which started to have some white spots. They turn out to be some kind of ""mold"" </p>

<p><a href=""http://i.stack.imgur.com/H7VVZ.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/H7VVZ.jpg"" alt=""enter image description here""></a></p>

<p><a href=""http://i.stack.imgur.com/YLuHn.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/YLuHn.jpg"" alt=""enter image description here""></a></p>

<p>which can be removed when swapping the leaf and then leaves some discolored spots</p>

<p><a href=""http://i.stack.imgur.com/8FwTT.jpg"" rel=""nofollow""><img src=""http://i.stack.imgur.com/8FwTT.jpg"" alt=""enter image description here""></a></p>

<p>They usually appear when the leafs get yellow (because of it, or because I have forgotten to water for too long) and seem to be more present at the base of the leaf.</p>

<p><strong>What is this?</strong></p>

<p>And more importantly: is it a problem <strong>for the plant</strong>? (minor issue, though it is a gift from my children) or <strong>for me</strong>? (major issue, and death sentence for the plant)</p>
",0
"Attachment of muscles during molting in insects <p>Normally, insects' muscles are attached to their exoskeleton but what happens to this attachment when they are moulting?</p>

<p>Sorry if this is an extremely silly question but I have wondered about it for a long time and have tried searching it.</p>
",0
"Where might I find a list of all recorded instincts by species? <p>Where might I find a list of all recorded instincts (possibly with all other attributes) by species?</p>

<p>Thanks,
Chenz</p>
",0
"Counting of surface bacteria in real time <p>I'm fairly new to microbiology (okay, I'm forced to look into it for a group project).</p>

<p>What I'm looking for is a way to quantitatively get an estimate of the number of microbes (bacteria and/or viruses of any sort, ideally all living microbes) on a surface. I've done some research on PCR, and come across interdigitated arrays, which seem to do what I want, but either require a sample to be taken and analyzed or need to be submerged in water. </p>

<p>Ideally, I'd have a sensor which outputs a voltage which can be read by an ADC register on a board. My two ideas right now are to either build a really big interdigitated array, or do some light-passthrough detection.</p>

<p>Any thoughts, suggestions, or relevant case studies are very much appreciated!</p>
",0
"Duration of selection and survival of the fittest <p>I feel there is a part of the theory of evolution I'm not understanding correctly or maybe I'm missing it, but would like cleared up.</p>

<p>From what I understand, over time random mutations occur which in some cases provide an advantage allowing that animal to survive and reproduce. Its children will have that mutation allowing them to survive and so on over many many years until it evolves into a new species and / or the old ones become extinct.</p>

<p>For example the rock pocket mouse.</p>

<p>The part I'm getting stuck on is that unless these mutations happen instantly and in a large number, given its over such a big time scale how do animals who are not well adapted get enough time to evolve to survive?</p>

<p>Another example is fish that evolve to be able to ""walk"" out of the sea to escape predators.</p>

<p>If moving out allowed them to survive how did they get enough time to evolve and not be made extint in the time they didn't not have these limbs.</p>

<p>Hopefully I have explained myself clearly :)</p>
",0
"Vitamin and mineral contents of common fruits <p>I'm looking for nutritional data, mostly vitamin and mineral contents of common fruits, such as apples, bananas, oranges, kiwis etc.</p>

<p>Are there scientific (published and peer-reviewed) sources that list or compare those? I spent an hour on Google Scholar but most of the sources there discuss only a small aspect (e.g. vitamin C content) or compare different states of fruits (frozen, fresh, canned). I'm not well educated in human nutritional aspects so I may overlook this one keyword to search for.</p>

<p>I'm aware of tables on the Internet discussing these aspects but I need a solid scientific basis.</p>
",0
"How does non-homologous end joining (NHEJ) work? <p>I was reading about non-homologous end joining (NHEJ) in my molecular biology of the gene textbook but the explanation provided in the text was rather vague to me, and I was not able to understand it completely. I understood that NHEJ can be used as a repair mechanism when double-strand breaks in DNA occur. The two broken ends are then joined together. What I didn't understand is how this is done. The two broken ends won't always have complementary bases so, won't this lead to mismatched bases? How is this problem fixed? I really need a detailed explanation of how NHEJ occurs please.</p>
",0
"Are there any solitary species of ant or termite? <p>The social insects consist of the ants, the bees, and the termites, which live in colonies rather than living solitary.</p>

<p>But I've heard that there are some species of bee which are solitary and don't live in colonies.</p>

<p>Are there also any species anywhere of either ants or termites which are solitary?</p>
",0
"ATP required for cell processes <p>I haven't been able to find anything that tells me how much ATP is needed for DNA replication, transcription, and translation in humans, just papers that mention ATP used in those processes.</p>

<p>I need to know how much ATP is needed for these processes because once my cell from scratch is alive I feed each cell 50 nanograms of glucose which yields 5 trillion ATP. If I use these numbers plus the numbers for other metabolic processes I get roughly the amount of ATP needed per cell before mitosis. If I know this then I will know if I need to feed my cells more glucose or if 50 nanograms is enough.</p>

<p>So how much ATP is needed for DNA replication, transcription, and translation? I want it in terms of per nucleotide and per amino acid so that I can multiply that by the amount of DNA total, amount of DNA in any given gene, and amount of amino acids in any given protein.</p>
",0
"Species with reproduction barriers that can both reproduce with a third species <p>To start with, I do not have a sound knowledge in biology or any formal education in the area.</p>

<p>I was told that one of the definition of a species is a reproductive barrier, which means that if two animals can't reproduce, they are of different species. The barrier can be either the inability of the sperm to fertilize an egg, or a physical trait that inhibits reproduction, e.g. a cricket species that has a different mating song than another species or two species of flies, one that mates on yellow flowers, and the other on red flowers.</p>

<p>But what happens when, while two species can't reproduce, but there is a ""chain"" of ""intermediate"" sexual partners that can produce reproductive connection step by step. Like 6 degrees to Kavin Bacon, but with animal sex.</p>

<p>I'll try to explain with an example:</p>

<p>A Great Dane and a Miniature Pinscher dogs can't mate due to obvious size differences. But The Pincher can mate with a German Pincher (a slightly bigger breed of Pincher), which can mate with a Doberman Pincher. And the Doberman can mate with a German Shepard which can mate with a Great Dane.</p>

<p>I've also heard that such things happen with birds and crickets, where there is an original species, from which evolved several other, and while the original species (which still exists) can mate with all the new species. Some new species can't mate with some, or all of the other new species.</p>

<p>How are such species are defined, and at what point dogs stop being dogs anymore?</p>
",0
"How close to Earth's core can organisms live? <p>We don't to know much about organisms living deep below the Earth's crust. Recently a team led by S. Giovanni discovered some microbes 300 m below the ocean floor. The microbes were found to be a completley new and exotic species and apparently they feed off hydrocarbons like methane and benzene. Scientists speculate that life may exist in our Solar System far below the surface of some planets or moons. This raises some questions:</p>

<ol>
<li><p>What is the theoretical minimum distance from Earth's core where life can still exist. Please explain how you came up with this number. For example, there are temperature-imposed limits on many biochemical processes.</p></li>
<li><p>Is there the potential to discover some truly alien life forms in the Earth's mantle (by this I mean, life which is not carbon based, or life which gets its energy in ways we have not seen before, or non DNA-based life, or something along these lines)?</p></li>
<li><p>What is the greatest distance below the Earth's crust that life has been discovered? I believe it is the 300 m I cited above, but I am not 100% sure. </p></li>
</ol>
",0
"Are the subordinate genes of a repressed operon really ""turned off""? <p>Operons are often described using <em>all or nothing</em> language. A repressor binding to the operator is usually presented as ""turning off"" the regulated genes. Case in point, Scitable at Nature.com <a href=""http://www.nature.com/scitable/topicpage/operons-and-prokaryotic-gene-regulation-992"" rel=""nofollow"">says</a>:</p>

<blockquote>
  <p>In addition to being physically close in the genome, these genes are regulated such that they are all turned on or off together. ... The ability to turn ... genes on or off as a group therefore provides an efficient way to quickly adapt to environmental changes. ... mutations affecting the promoter can prevent all of the operon's genes from being expressed, ...</p>
</blockquote>

<p>The thing that confuses me is that I've also heard genetics aren't all or nothing, that genes can only be ""down regulated"" or ""up regulated"", not truly turned on and off.</p>

<p>Obviously, differing amounts of <em>moderate levels</em> of whatever effector is modulating the repressor could lead to different levels of downstream expression. But, what about situations where nothing is inactivating the repressors? Will the regulated genes be (for all intents and purposes) be turned off? Additionally (and relatedly), is it even a realistic scenario for an operator to always (or almost always) be bound to by such a repressor?</p>
",0
"How does the brain know what to remember and what not? <p>People remember some information for example when learning for an exam, or remember to go to a shop after work etc., but we don't remember usually much other stuff like people passing us, what was the weather some days ago etc. How does the brain know what to remember and what not, how does it filter important information from not important?</p>
",0
"How to feed bacteria out of lab <p>I want to take a sample of skin infection bacteria (I suppose combination of staphylococus, strep, etc) and give it to the doctor for analysis but the appointment is in two weeks. The bacteria will be dead by then, right? Is there any home-made nurturing solution that I can put them in to preserve them until then?</p>
",0
"Opening and Closing of stomata <p>Which is the more accepted theory for the opening and Closing of stomata : the sugar concentration theory or the k+ ion theory ?</p>
",0
"Safety of cobalt-chromium and nickel-chromium dental implants <p>How safe are cobalt-chromium and nickel-chromium alloys used in dental implants (porcelain fused metal)? IARC groups nickel and cobalt metals in group 2B and chromium in group 3 (hexavalent chromium is group 1!). But what is the likelihood of these metals leaching from implants and affecting the body? Aren't some of these metals already used for kitchenware (stainless steel vessels for instance contain chromium) and in industrial containers used for food processing? Is the risk much higher when these metals (not their more toxic compounds/salts though) are present in mouth when compared to their being used for food storage or cooking?</p>
",0
