title_content,label,Tags_new,Algorithms,Backend,Data Science,Databases,Dev Tools,Frontend,Mobile,Systems,iOS/macOS
Is it better to leave the door open or run the fan while showering?,2,,,,,,,,,,
Do all garbage disposal units adhere to the same plumbing connection standards?,2,,,,,,,,,,
All Outlets on Breaker Randomly Give ~8V,2,,,,,,,,,,
What do I need to fix this leaky sink?,2,,,,,,,,,,
Splitting a light circuit into two,2,,,,,,,,,,
How can I safely work around power lines?,2,,,,,,,,,,
Do I need to replace my hot water tank's pressure release valve?,2,,,,,,,,,,
ground wire to panel box,2,,,,,,,,,,
Why am I getting 60V between the leads of my dryer and the ground?,2,,,,,,,,,,
Could wind be causing my high efficiency furnace exhaust to back up into the house?,2,,,,,,,,,,
How to correct a twist in a 2x4?,2,,,,,,,,,,
Blower fan speed selection,2,,,,,,,,,,
Diatomaceous earth use for bed bugs,2,,,,,,,,,,
noisy Air-conditioner compressor,2,,,,,,,,,,
Joining 2 halves of a wall,2,,,,,,,,,,
Cost effective way to finish this shower?,2,,,,,,,,,,
How to insulate already-existing stud walls along block foundation,2,,,,,,,,,,
How can I repair my vinyl skirting?,2,,,,,,,,,,
Trouble removing vinyl tile and underlayment from wood flooring,2,,,,,,,,,,
What kind of mask is required for grouting?,2,,,,,,,,,,
Is a large change in radon test results normal?,2,,,,,,,,,,
How can I totally smooth a wall surface without replastering?,2,,,,,,,,,,
How can I find the source of a leak?,2,,,,,,,,,,
Furnace and Water Heater Ventilation pipe,2,,,,,,,,,,
How do I prepare an interior cement floor for painting?,2,,,,,,,,,,
Why would my boiler's pilot go out after the hot water comes on?,2,,,,,,,,,,
Opened ground on a new outlet,2,,,,,,,,,,
How to improve the acoustics in my living room?,2,,,,,,,,,,
"When upgrading a gas meter, do you need to install/upgrade regulators for natural gas appliances?",2,,,,,,,,,,
Can I use 16ga wire to complete a 150W landscape lighting circuit?,2,,,,,,,,,,
What do I do with the red wire on the new switch if there are only three wires in my box?,2,,,,,,,,,,
Should I be concerned about my house settling?,2,,,,,,,,,,
What can replace this PVC toilet flange in iron pipe?,2,,,,,,,,,,
How should I lay ceramic tile in a room where one side slants?,2,,,,,,,,,,
Can I split the direct wire to dishwasher to handle a garbage disposal as well?,2,,,,,,,,,,
Electrical cable getting warm,2,,,,,,,,,,
Tips and advice for installing a chimney cap?,2,,,,,,,,,,
Can I use these tree stumps for a table?,2,,,,,,,,,,
How should I power 6 30W (30-36v 1.05A) LEDs from the mains?,2,,,,,,,,,,
Why does our shower make a screaming noise?,2,,,,,,,,,,
Three way light switches in a tower,2,,,,,,,,,,
Does anyone know how to install back a Bosch Auxiliary Handle?,2,,,,,,,,,,
What dangers are there with disturbed asbestos drywall?,2,,,,,,,,,,
Foundation Built on Ledge Rock,2,,,,,,,,,,
Removing switches from 4 way switch,2,,,,,,,,,,
Cut a granite counter top,2,,,,,,,,,,
How much do I lose on Dremel power from a flex shaft,2,,,,,,,,,,
Will the shiny and scratched appearance after sanding between coats go away after applying another coat of polyurethane?,2,,,,,,,,,,
negative pressure/backdraft with boiler,2,,,,,,,,,,
Can fig trees endanger neighbouring buildings?,2,,,,,,,,,,
Adding a ceiling fan single switch in a box with 3 way switch in older house,2,,,,,,,,,,
3 prong to 4 prong dryer cord change,2,,,,,,,,,,
How long should thinset dry before gluing up tub surround?,2,,,,,,,,,,
How do I fix small chips and scratches in a melamine table top?,2,,,,,,,,,,
Is PVC an acceptable pipe for a vent stack through the roof,2,,,,,,,,,,
How can I dog-proof a chain link fence?,2,,,,,,,,,,
Water flowing back into dishwasher and leaking onto kitchen floor,2,,,,,,,,,,
How can I repair my two sloping concrete slabs?,2,,,,,,,,,,
What dehumidification options don't require a lot of electricity?,2,,,,,,,,,,
"I mounted a vinyl picture window sideways, can I drill small weeping holes into the frame?",2,,,,,,,,,,
LED Bulb Blinks on One Setting,2,,,,,,,,,,
Philips Ceiling LED Light 33369 6500k Flash Once When Switch Off,2,,,,,,,,,,
Can I make an existing dog door bigger for our new larger dog?,2,,,,,,,,,,
Well head sounds like running water at all times,2,,,,,,,,,,
How can I paint over an existing paint design without making it permanent?,2,,,,,,,,,,
How do I keep drywall around a patch from crumbling?,2,,,,,,,,,,
What is thumping noise I hear in my forced air heat pump?,2,,,,,,,,,,
"Hot water in both bedroom washrooms, but only warm in kitchen",2,,,,,,,,,,
How can I make a bedroom with lots of windows darker?,2,,,,,,,,,,
"Where can I find a replacement for this 3.5"" door knob spindle?",2,,,,,,,,,,
Can I stop the water in my basement?,2,,,,,,,,,,
Do I need concrete footings for a free-standing deck,2,,,,,,,,,,
How can I attach legs to a table?,2,,,,,,,,,,
Is it possible to convert 3 handle shower to single handle higher on wall without trim plate?,2,,,,,,,,,,
roof planking damp,2,,,,,,,,,,
"A light fixture with 2 white, 2 black wires, 1 copper. How do I connect this light fixture to a ceiling junction box? (See drawn diagram)",2,,,,,,,,,,
How do I paint art onto a wall?,2,,,,,,,,,,
Staining and varnishing a new floor board to match the rest of the floor,2,,,,,,,,,,
"In a brick layout for tile, how do I handle exposed cut edges?",2,,,,,,,,,,
Where to buy glass to replace the broken glass part of my door?,2,,,,,,,,,,
Pros and cons of painting cinder block in basement?,2,,,,,,,,,,
Stabilizing a gravel driveway with massive holes and steep inclination,2,,,,,,,,,,
Can I wire a regular ceiling mount hard-wired chandelier into the light kit area of a ceiling fan?,2,,,,,,,,,,
"Can I drain a 15'x35' concrete brick patio using a floor drain connected to a 4"" PVC pipe?",2,,,,,,,,,,
Converting from Oil to Gas heat. Any recommendations?,2,,,,,,,,,,
Can I install false LED light bulbs in a chandelier to reduce the total light output?,2,,,,,,,,,,
What is the order of installation for a stair railing?,2,,,,,,,,,,
Should I secure a free-standing vanity sink to prevent drain pipe damage?,2,,,,,,,,,,
Shower faucet ring won't budge,2,,,,,,,,,,
"What is best caulk for a 3/8"" wide X 1"" deep gap between a shower floor and wall?",2,,,,,,,,,,
"Is there any benefit to upsizing to 3/4"" pipe off a 1/2"" main supply?",2,,,,,,,,,,
Why am I seeing voltage on the neutral wire from my 3 phase power supply?,2,,,,,,,,,,
Should a kitchen sink S-trap be replaced?,2,,,,,,,,,,
How do I drill a 2⅛ inch door knob hole over an existing 1½ inch hole?,2,,,,,,,,,,
How can I remove a retaining wall made of vertical landscape timber?,2,,,,,,,,,,
How do I restore boiler pressure through the filling tap?,2,,,,,,,,,,
How do I plug a leak in my refrigerator's water fountain casing?,2,,,,,,,,,,
Waste line with negative slope,2,,,,,,,,,,
How can I tell what kind of paint is on my stucco?,2,,,,,,,,,,
What could cause a new pressure release valve to drip water?,2,,,,,,,,,,
"Installing Ceiling Fan, Weird Double Switch Install",2,,,,,,,,,,
Why won't the GFCI-protected devices in my kitchen work even though they seem to have power?,2,,,,,,,,,,
How do I level an unlevel floor?,2,,,,,,,,,,
How do I fix my humidity problem in my home?,2,,,,,,,,,,
Should I replace or refinish cupped hardwood flooring?,2,,,,,,,,,,
"I added insulation to my attic rafters, but should I have left room for airflow?",2,,,,,,,,,,
Problems with crossed hot & cold water lines on shower,2,,,,,,,,,,
"What is the best order for interior painting (walls, trim, windows, etc.)?",2,,,,,,,,,,
How can I tidy up a hole in drywall that has pipes coming through it?,2,,,,,,,,,,
How many outlets can you have on one 15 amp circuit,2,,,,,,,,,,
How do I repair this soffit flashing thing?,2,,,,,,,,,,
Changing fluorescent tube: how many degrees to turn?,2,,,,,,,,,,
TV wall mount problem. (Studs too far apart),2,,,,,,,,,,
How should I install a chimney for a wood stove in my garage?,2,,,,,,,,,,
How should I connect a grounding wire from a device to this box?,2,,,,,,,,,,
Tape or corner bead where Hardi meets Drywall?,2,,,,,,,,,,
Why is there a one second delay before the lights turn on with this new dimmer switch?,2,,,,,,,,,,
Dewaxed shellac for knots,2,,,,,,,,,,
Lens filter for recessed light,2,,,,,,,,,,
What could be tripping multiple GFCI breakers?,2,,,,,,,,,,
Main breaker on load center won't open,2,,,,,,,,,,
Is silicone caulk an appropriate sealant for keeping smoke out?,2,,,,,,,,,,
What is the proper way to solder two different gauge stranded wires?,2,,,,,,,,,,
How to repair void in edge of subfloor from rot?,2,,,,,,,,,,
How do I connect a WiFi thermostat to my furnace's primary control?,2,,,,,,,,,,
What are the pros and cons of various hardwood floor finishes?,2,,,,,,,,,,
Range hood ducting,2,,,,,,,,,,
Replacing hardwired fire alarms with 10 year sealed alarms,2,,,,,,,,,,
Can I use rubber bumper pads to prop open a door?,2,,,,,,,,,,
"What should I do with an old, unused septic tank in my yard?",2,,,,,,,,,,
Is it an easy task to replace a wall thermostat?,2,,,,,,,,,,
Proper size of header to support new door in load bearing wall?,2,,,,,,,,,,
Electrical circuit,2,,,,,,,,,,
How does this power outlet configuration in my new home work?,2,,,,,,,,,,
How do I prepare an already painted wall for new paint?,2,,,,,,,,,,
"What do the ""N"" and ""T"" labels mean on junction box cable clamps?",2,,,,,,,,,,
Son accidentally painted my new cedar shake! How do I remove it?,2,,,,,,,,,,
Gusher Guard for Roof?,2,,,,,,,,,,
Can I install a flow through humidifier on either side of the duct?,2,,,,,,,,,,
"It is reasonable to expect a contractor to replace the last foot of HVAC duct work, the connection between the insulated duct and the register?",2,,,,,,,,,,
How close to beam edge can I put light fixture nails?,2,,,,,,,,,,
"Proper order of operations for re-doing windows, stucco, and footing insulation",2,,,,,,,,,,
How many amps can this breakers box provide?,2,,,,,,,,,,
Identify faucet stem,2,,,,,,,,,,
Best method to ensure scratch coat (render) adheres to brickwork,2,,,,,,,,,,
Can I run copper wire to a subpanel via the crawl space without conduit?,2,,,,,,,,,,
Fitting an ornate ceiling rose,2,,,,,,,,,,
Does the amount of air noise generated by a portable fan depend on blade design?,2,,,,,,,,,,
"How can I independently control a light and fan, where only a single hot wire is used?",2,,,,,,,,,,
How can I tell if these pipes are gas pipes or water pipes?,2,,,,,,,,,,
How do I secure wiring in an exterior electrical box?,2,,,,,,,,,,
Installing bathroom exhaust fan: what to do with vapour barrier and insulation?,2,,,,,,,,,,
Reviews on Nest Thermostat - That Learns,2,,,,,,,,,,
5000W heater temperature,2,,,,,,,,,,
Dry wall damaged,2,,,,,,,,,,
How do I replace a 3-way switch on 2-wire cable with a programmable timer switch?,2,,,,,,,,,,
What is the appropriate type of caulk/sealant to use to connect evaporative/swamp cooler to roof duct?,2,,,,,,,,,,
Can anyone identify what brand this faucet is?,2,,,,,,,,,,
Bring two handbags worth $400 into India duty free,3,,,,,,,,,,
Is renting a car in South Africa to drive around the country a safe transport option?,3,,,,,,,,,,
Timeframe for extension of Indonesian 60 days tourist visa,3,,,,,,,,,,
What is typical (traditional) Lao / Laotian food?,3,,,,,,,,,,
What's the travel insurance definition of a war zone?,3,,,,,,,,,,
Do the Beijing-Tianjin high speed trains often get fully booked?,3,,,,,,,,,,
Use Schengen visa to enter a different country,3,,,,,,,,,,
Flying from Dubai or London to Sydney,3,,,,,,,,,,
Roadtrip in Southeastern Europe: too much for 4 weeks?,3,,,,,,,,,,
French Schengen visa,3,,,,,,,,,,
Indian citizens holding J 1 visa travelling on cruise to Bahamas,3,,,,,,,,,,
Anyone who is on work visa status from New Zealand and not a citizen of NZ applied for USA B-2 Visa and succeeded,3,,,,,,,,,,
"What is the fastest bus route from Guatemala City to Cancún, Mexico?",3,,,,,,,,,,
Can large international mail be sent from any post office in Tokyo?,3,,,,,,,,,,
Smuggler's trails,3,,,,,,,,,,
Tipping in hotels in Germany,3,,,,,,,,,,
How to make a baby sleep peacefully during an overnight Indian train journey?,3,,,,,,,,,,
Japanese driver's license in Oklahoma?,3,,,,,,,,,,
Are there any restaurants in Tokyo that serve Sannakji?,3,,,,,,,,,,
Using a citizenship certificate as a proxy passport to enter new home country,3,,,,,,,,,,
Is March/April a good time to visit Canada?,3,,,,,,,,,,
Where is the Saarland-Ticket valid?,3,,,,,,,,,,
Israeli street food,3,,,,,,,,,,
Visa for Peru for Indian National in Bolivia or Argentina?,3,,,,,,,,,,
How do I find good motels on a trip from California to Alabama?,3,,,,,,,,,,
UK visa fees when traveling with a minor?,3,,,,,,,,,,
Can I use a pre paid travel card (loaded with African Rand) to purchase attraction tickets online?,3,,,,,,,,,,
Are there any tours into North Korea that depart from Japan or South Korea?,3,,,,,,,,,,
Overland Transport in Africa,3,,,,,,,,,,
Dependent children deported from in UK visa form,3,,,,,,,,,,
See as much of Europe as possible in a week,3,,,,,,,,,,
What are the most diverse places to go snorkeling in Hawaii for fish and coral?,3,,,,,,,,,,
Sleep/stay at the Stuttgart airport without a visa,3,,,,,,,,,,
Rabies Injections - Visiting Phnom Tamao,3,,,,,,,,,,
What documents do I need to do a visa run at Thailand/Myanmar border?,3,,,,,,,,,,
Taking opiates to the US,3,,,,,,,,,,
Are there countries other than the Netherlands that support hitchhiking?,3,,,,,,,,,,
Data plans in Germany that can also can be used elsewhere in Europe,3,,,,,,,,,,
Can I leave the UK and come back just before my work visa expires?,3,,,,,,,,,,
"Baby supplies in Paradise Island, Bahamas",3,,,,,,,,,,
Will I be granted a schengen visa if my bank statements are not yet 3 months old?,3,,,,,,,,,,
"What does ""Leave to enter for six months"" on a UK visitor visa mean?",3,,,,,,,,,,
What is checking the bag at layovers and how does it affect the traveler?,3,,,,,,,,,,
"I want to work as a meditation trainer in exchange for meals and stay on a cruise ship, where do I start looking?",3,,,,,,,,,,
Is there a Post Office in Heathrow?,3,,,,,,,,,,
Russian citizen travelling US → Iceland → Finland → Russia and back. What visas?,3,,,,,,,,,,
Fall events in Madrid,3,,,,,,,,,,
Mangalore Junction Station to Mangalore Central Station?,3,,,,,,,,,,
How soon can I re-enter the US after my previous visit?,3,,,,,,,,,,
Transit visa for an adult and infant (MIA-ZRH-FRA-IKA),3,,,,,,,,,,
How to cancel multi-entry Schengen visa?,3,,,,,,,,,,
Using Multiple Entry Type C Visa for business meeting then tourism,3,,,,,,,,,,
No surname in my passport,3,,,,,,,,,,
What is Kaohsiung and Taipei like 1 week after Chinese New Year,3,,,,,,,,,,
Is there a formula similar or close to Interrail for a family with (small) children?,3,,,,,,,,,,
How do I get compensation for messed-up flights?,3,,,,,,,,,,
Raft trip down a river,3,,,,,,,,,,
What are the hours for the airside Newark Liberty airport shuttle between Terminals A and C?,3,,,,,,,,,,
Travelling with infant who stops being an infant during the trip (turns 2),3,,,,,,,,,,
"Do I need a transit visa for London, UK?",3,,,,,,,,,,
Spirit Flight between ORD and OAK,3,,,,,,,,,,
Would a Colombian citizen with Canadian residency need a transit visa for the UK?,3,,,,,,,,,,
Donating unwanted foreign coins in Sydney,3,,,,,,,,,,
Where is this picture taken from (in Taiwan)?,3,,,,,,,,,,
Is it possible for a Canadian to live in Japan for a year or two while working remotely?,3,,,,,,,,,,
Why do the Japanese wear masks like Surgeons in Tokyo?,3,,,,,,,,,,
My passport will expire a few months after I start travelling - problem?,3,,,,,,,,,,
Travel into NYC on New Years Eve,3,,,,,,,,,,
Where to get a list of Kingfisher's cancelled flights?,3,,,,,,,,,,
What are the advantages of booking through a booking site instead of booking directly with the hotel?,3,,,,,,,,,,
What is the average cost of a medical evacuation?,3,,,,,,,,,,
"If a frequent flyer program allows you to earn ""250 award miles per stay"" at a hotel, then does staying for more nights increase the miles?",3,,,,,,,,,,
"Does a French long stay research visa differ from a regular ""Type-D"" visa and are there implications for travelling in Schengen areas?",3,,,,,,,,,,
Travel to USA from another country and return to home country on a Business Visa B1,3,,,,,,,,,,
"Travelling to Iran with two passports, including one US passport",3,,,,,,,,,,
Recommendation for backpacking trip in April,3,,,,,,,,,,
Where in London should you bring a fan of the band Madness?,3,,,,,,,,,,
Edward Snowden has been in 'transit' in Moscow for days now. What's the longest possible you can just stay in a terminal?,3,,,,,,,,,,
"How can I use my US iPhone (AT&T) in a foreign country, specifically Iceland, without paying through the nose?",3,,,,,,,,,,
Using AA Aviator Awards,3,,,,,,,,,,
Where to take photo for Schengen Visa?,3,,,,,,,,,,
"Is it cheaper to mail a small package to Germany from Turkey, Bulgaria, or Romania?",3,,,,,,,,,,
Meeting other people while traveling,3,,,,,,,,,,
What is the cheapest method to get a flight from Australia to New Zealand?,3,,,,,,,,,,
What is a safe way to carry money and passport at night?,3,,,,,,,,,,
Should I make reservations at a bar in Japan?,3,,,,,,,,,,
Checking-in bags to different destinations when flying with a layover,3,,,,,,,,,,
Do I need a UK visa if I have a 7-hour layover in London?,3,,,,,,,,,,
Are there any sites where I can buy a same day/following day flight?,3,,,,,,,,,,
"Transit visa at Istanbul Airport, Turkey, during a Turkish Airlines arranged stopover?",3,,,,,,,,,,
"Zen meditation in Kyoto, Japan",3,,,,,,,,,,
Is 40 minutes enough time to transit in Helsinki airport?,3,,,,,,,,,,
how to read the weather in this picture,3,,,,,,,,,,
Is 6 hours transit time enough to see something of Seoul?,3,,,,,,,,,,
Transit time at Schiphol,3,,,,,,,,,,
Where and when is the best time to see the tulip fields in the Netherlands?,3,,,,,,,,,,
"Too ill to fly, visa ending, Cruise line also refusing - what can I do?",3,,,,,,,,,,
Why 1000 and 500 Indian rupee are not accepted in Nepal and Bhutan?,3,,,,,,,,,,
Ferries in January in the Azores,3,,,,,,,,,,
Can a rip on a suitcase be repaired with iron-on patches?,3,,,,,,,,,,
Schengen visa for Chinese spouse?,3,,,,,,,,,,
What happens if the electronic chip on your passport is broken at a port of entry to the US under the Visa Waiver program?,3,,,,,,,,,,
Sarajevo to Budapest,3,,,,,,,,,,
Visiting Bosnia-Herzegovina during Ramadan,3,,,,,,,,,,
Can a Canadian citizen travel to Thailand (Visa-on-Arrival) if they have drug charges on their record?,3,,,,,,,,,,
Rooftop bar in Manhattan?,3,,,,,,,,,,
Where can I buy Guatemalan quetzales (GTQ) in Benito Juárez Airport (Mexico City)?,3,,,,,,,,,,
Nice paraglide spots nearby Geneva (Switzerland) by public transport,3,,,,,,,,,,
Fastest way to travel between London and Sheffield by train or airplane,3,,,,,,,,,,
Can I Use B1/B2 to travel to the US When Applying F1,3,,,,,,,,,,
Chennai to Pune - bus or train?,3,,,,,,,,,,
Luggage allowance on Turkish Airlines,3,,,,,,,,,,
EU national traveling to EU home country with non EU spouse,3,,,,,,,,,,
Where to eat Suzumebachi (Giant Sparrow Bee) in Japan?,3,,,,,,,,,,
What's the best way to take a cold shower?,3,,,,,,,,,,
Lufthansa - Rail & Fly at Frankfurt Airport,3,,,,,,,,,,
DNT cabins near the Trondheim-Bergen bus road,3,,,,,,,,,,
Re-entry into Israel as tourist (Australian citizen),3,,,,,,,,,,
"Are there direct flights from Canada to Huatulco International Airport, Mexico during the summer?",3,,,,,,,,,,
What is the difference between primary coverage and secondary coverage on a travel insurance policy?,3,,,,,,,,,,
I've been denied a visa by Italy. Can I use the same passport to apply for a Dubai visa?,3,,,,,,,,,,
Visiting the Plitvice Lakes National Park in April,3,,,,,,,,,,
Where are the Himalayan Buddhist stupas?,3,,,,,,,,,,
What places offer both good scuba diving and surfing?,3,,,,,,,,,,
Sahara in Morocco - Do we need 4x4 car?,3,,,,,,,,,,
Two layovers in Istanbul,3,,,,,,,,,,
Best way to obtain Canadian Dollars traveling from the US,3,,,,,,,,,,
Dinner service out of Los Angeles on Amtrak Southwest Chief,3,,,,,,,,,,
Do minors need ID to fly in the US?,3,,,,,,,,,,
How can I determine which airlines are relatively safe?,3,,,,,,,,,,
"Travelling with ESTA, 1h30min in JFK connection flight",3,,,,,,,,,,
Are the tax return document mandatory for a Schengen visa?,3,,,,,,,,,,
Schengen Visa for Gap Year,3,,,,,,,,,,
Storing Luggage in Taipei,3,,,,,,,,,,
"Using ESTA a second time - first for tourism, now for transit",3,,,,,,,,,,
Safest way to transport a laptop during flight,3,,,,,,,,,,
Can I buy a suitcase at LAX airport?,3,,,,,,,,,,
How to make sure luggage makes it across multiple airlines?,3,,,,,,,,,,
Desireable form of container for transporting cans of beer in luggage,3,,,,,,,,,,
Do you only have to pay the reciprocity fee once per passport?,3,,,,,,,,,,
Differences in mentality of Japanese and Korean people,3,,,,,,,,,,
Visiting Yosemite in December - Will car rentals provide me with snow chains?,3,,,,,,,,,,
"Precautions when travelling to Middle East (DXB,SHJ) w.r.t PC and Kindle contents?",3,,,,,,,,,,
In which developed countries (other than the US) does the price tag not usually show the final price to be paid?,3,,,,,,,,,,
Refused Entry to UK. Will this affect my Student Visa application?,3,,,,,,,,,,
"Getting to Sembach, Germany from Frankfurt Airport",3,,,,,,,,,,
One hour layover sufficient to get through customs?,3,,,,,,,,,,
"On the Matrix ITA site, why doesn't Virgin Australia show up in the search results?",3,,,,,,,,,,
"Is there a free public outdoor gym somewhere in Dalat, Vietnam?",3,,,,,,,,,,
Is there a bus or train that goes from Bangkok to Ho Chi Minh City?,3,,,,,,,,,,
Bus transportation from San Jose Airport to Stanford University,3,,,,,,,,,,
What does under two years old mean?,3,,,,,,,,,,
Russian visa in one day for US Citizens in Europe,3,,,,,,,,,,
Is it safe to travel from Singapore to Batam by ferry?,3,,,,,,,,,,
Choosing a tour of Europe,3,,,,,,,,,,
Motorbikes in Thailand and Laos,3,,,,,,,,,,
Do I need both a UK visa and a Schengen visa?,3,,,,,,,,,,
Can my cousin visit me on a family visit visa when I am not a UK resident?,3,,,,,,,,,,
How to deal with a change of marital status between application and interview for a US F-1 visa?,3,,,,,,,,,,
Is it possible to use one frequent flyer program for status and another for earnings?,3,,,,,,,,,,
Always possible to pay for taxis in Japan with a credit card?,3,,,,,,,,,,
Cheaper alternatives to travel to Hokkaido?,3,,,,,,,,,,
Applying for Netherlands Working Holiday Scheme whilst in the Netherlands,3,,,,,,,,,,
How do US intercity bus companies relate to each other?,3,,,,,,,,,,
Is the Great Dolomites Road safe to drive in October?,3,,,,,,,,,,
Time needed to visit the Seattle Space Needle,3,,,,,,,,,,
Why must I lock the door of an aircraft lavatory before the light inside fully brightens?,3,,,,,,,,,,
Where should I stay in Lisbon?,3,,,,,,,,,,
"Cheap cafe or restaurant with Wi-Fi in Jincheng, Yunnan, China?",3,,,,,,,,,,
How much electronics can I bring duty-free on a plane to Ireland from outside the EU?,3,,,,,,,,,,
luggage that can be combined to be one piece,3,,,,,,,,,,
The rate is for 2 guests when making online hotel reservations,3,,,,,,,,,,
Have you previously applied to enter or remain in Canada?,3,,,,,,,,,,
"Russia to Dublin, Transiting Heathrow",3,,,,,,,,,,
Height and weight issues for riding animals in Mongolia,3,,,,,,,,,,
Bus from Gorlitz (Germany) to Zgorzelec (Poland),3,,,,,,,,,,
How to visit Wieliczka salt mines and the Auschwitz KZ from Krakow?,3,,,,,,,,,,
Driving license in Australia,3,,,,,,,,,,
Thailand to St Martens (West Indies),3,,,,,,,,,,
Living in Canada - quick USA trips?,3,,,,,,,,,,
How can I reach Prague airport during the night hours?,3,,,,,,,,,,
"Why is Google Search giving me different values for ""Time zone [city]"" versus ""Time in [city]""?",3,,,,,,,,,,
"Entering and leaving Europe (i.e., the Schengen Zone) several times in a month",3,,,,,,,,,,
Transit visa for Paris or Amsterdam,3,,,,,,,,,,
"If there's no ""until"" date on your US entry stamp, how long can you stay as an ESTA holder?",3,,,,,,,,,,
"What's the name for the ""blocking"" stickers used on car headlights?",3,,,,,,,,,,
Can I check in and go through security at DTW the night before a flight?,3,,,,,,,,,,
Compensation for a flight going somewhere else,3,,,,,,,,,,
"Options for cheap, private month-long stay in Munich",3,,,,,,,,,,
Has anyone ever used the Mega Bus?,3,,,,,,,,,,
Train from Calama to La Paz,3,,,,,,,,,,
"What does it mean when a flight is delayed due to a ""tail swap"", if anything?",3,,,,,,,,,,
Hostels in US vs. Europe,3,,,,,,,,,,
Money exchange in Moscow,3,,,,,,,,,,
Need Guidelines for Reapply Uk Visit Visa After Refusal -Pakistani Citizen- Islamabad,3,,,,,,,,,,
I have two UK passports. Do US CBP know of both passports or just one i show?,3,,,,,,,,,,
How to vet an overseas travel agency,3,,,,,,,,,,
Comparison website for scuba diving prices?,3,,,,,,,,,,
What can I do with my UK Transit Visa?,3,,,,,,,,,,
How can I get to Gatwick Airport from London at 5am?,3,,,,,,,,,,
Private messages in Symfony2,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
How to get entire source code of FileSystemObject?,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Swift unit tests mock class static method,4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kotlin on Android - is there a minimum API level requirement?,4,"['Systems', 'Mobile']",0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
php: data from mysql changing from no data into zero,4,"['Backend', 'Databases']",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
SVG Path Data Regex C#,4,"['Algorithms', 'Dev Tools']",1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Password handling with MD5 and CRYPT isn't working as expected,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
embled if condition in html code and continue with privious div,4,"['Frontend', 'Backend']",0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
dplyr: access current group variable,4,['Data Science'],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Fairly new to programming, trouble reading and writing to a binary file.",4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
Algorithm for checking diagonal in N queens algortihm,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How to get url from parameter using Javascript/ jQuery,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"How do I create a client server network in Swift, or how do I send a request to another iphone on the app?",4,['iOS/macOS'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
middleware for one specific method in controller in Laravel,4,['Backend'],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"What's the difference between MySQLdb, mysqlclient and MySQL connector/Python?",4,"['Data Science', 'Databases']",0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
Covert columns of a dataframes to list,4,"['Data Science', 'Algorithms']",1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
How I pass by refernece object between activity in Android,4,['Systems'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Angular2 FormGroup disabled field value,4,['Frontend'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
"How to get ""v.3.1.2"" in string by regex php",4,"['Backend', 'Algorithms']",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
How to bind dropdown list in MVC from sql database?,4,"['Backend', 'Dev Tools', 'Databases']",0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
Quickest and best way to determine Angular/AngularJS version a site is using?,4,"['Frontend', 'Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
Posting from AWS-API Gateway to Lambda,4,"['Backend', 'Dev Tools']",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
java lang error when using toArray(),4,['Algorithms'],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"can anyone tell me how to parse this json reponse? I need to extract ""last name"" from the services. Sory I am a swift newb",4,"['Frontend', 'iOS/macOS']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
"Pip installed, but command not found",4,"['Data Science', 'iOS/macOS']",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
"How to provide Picker a default ""Please select..."" option?",4,"['Frontend', 'iOS/macOS']",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
Visual Studio shows 'Configure settings to improve performance' notification for ReSharper,4,['Dev Tools'],0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
